mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7729_102255_000028_000008.wav_4507_16021_000035_000009.wav,test-clean/7729/102255/7729_102255_000028_000008.wav,0.30781601573301187,test-clean/4507/16021/4507_16021_000035_000009.wav,0.31348833997606795,tt/443o0302_1.9348_445c020q_-1.9348.wav,2.2846110296540822
7021_85628_000018_000000.wav_5683_32866_000023_000000.wav,test-clean/7021/85628/7021_85628_000018_000000.wav,0.5227227499266951,test-clean/5683/32866/5683_32866_000023_000000.wav,0.2784518646916375,tt/423c020p_0.56994_445o030d_-0.56994.wav,2.884070987559785
1995_1826_000031_000003.wav_8455_210777_000040_000000.wav,test-clean/1995/1826/1995_1826_000031_000003.wav,0.23110643329436598,test-clean/8455/210777/8455_210777_000040_000000.wav,0.2665100154300784,tt/442o030f_1.1558_421c0211_-1.1558.wav,0.34307428511395166
8555_284449_000035_000000.wav_3570_5696_000007_000004.wav,test-clean/8555/284449/8555_284449_000035_000000.wav,0.1673745345846216,test-clean/3570/5696/3570_5696_000007_000004.wav,0.1948939734976021,tt/051c0109_2.0321_444c020x_-2.0321.wav,1.0147938655023685
7729_102255_000012_000008.wav_5142_36377_000013_000002.wav,test-clean/7729/102255/7729_102255_000012_000008.wav,0.4615874064743729,test-clean/5142/36377/5142_36377_000013_000002.wav,0.36411232389700443,tt/442c020c_2.2089_440o0310_-2.2089.wav,0.7545834136553092
7127_75947_000010_000000.wav_1320_122612_000024_000002.wav,test-clean/7127/75947/7127_75947_000010_000000.wav,0.21521398741766784,test-clean/1320/122612/1320_122612_000024_000002.wav,0.2981485409985942,tt/421a010d_1.6753_445o030y_-1.6753.wav,1.228166817271999
4970_29095_000053_000000.wav_4446_2271_000005_000006.wav,test-clean/4970/29095/4970_29095_000053_000000.wav,0.3626808250686505,test-clean/4446/2271/4446_2271_000005_000006.wav,0.24773376876058922,tt/053c010n_1.7425_22ha010g_-1.7425.wav,0.40173948976604923
237_126133_000055_000001.wav_3570_5695_000002_000004.wav,test-clean/237/126133/237_126133_000055_000001.wav,0.22459396025647915,test-clean/3570/5695/3570_5695_000002_000004.wav,0.2530294783917286,tt/443o0301_0.041876_442c020y_-0.041876.wav,0.43748199698296747
7127_75946_000027_000000.wav_1320_122612_000056_000007.wav,test-clean/7127/75946/7127_75946_000027_000000.wav,0.28075766001227265,test-clean/1320/122612/1320_122612_000056_000007.wav,0.30367419276692553,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.7267611830262445
4446_2275_000046_000008.wav_8463_294828_000031_000000.wav,test-clean/4446/2275/4446_2275_000046_000008.wav,0.274130641808456,test-clean/8463/294828/8463_294828_000031_000000.wav,0.3185817541429489,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.4415182152962451
4970_29093_000050_000004.wav_260_123286_000004_000000.wav,test-clean/4970/29093/4970_29093_000050_000004.wav,0.6430472033424383,test-clean/260/123286/260_123286_000004_000000.wav,0.2316273239328568,tt/440o030q_0.93862_051c010c_-0.93862.wav,1.8526038469636463
8463_294825_000034_000000.wav_1089_134686_000032_000008.wav,test-clean/8463/294825/8463_294825_000034_000000.wav,0.4653728893813655,test-clean/1089/134686/1089_134686_000032_000008.wav,0.41017112939566436,tt/421c0210_1.1555_422c020l_-1.1555.wav,1.441249992265989
7021_85628_000014_000001.wav_7729_102255_000016_000000.wav,test-clean/7021/85628/7021_85628_000014_000001.wav,0.47195300298216547,test-clean/7729/102255/7729_102255_000016_000000.wav,0.3474032864337418,tt/445c020x_0.41647_440o030d_-0.41647.wav,0.528818623415892
260_123440_000024_000002.wav_7176_88083_000011_000006.wav,test-clean/260/123440/260_123440_000024_000002.wav,0.5383589260699445,test-clean/7176/88083/7176_88083_000011_000006.wav,0.21720617713857454,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.5104633848029094
260_123288_000027_000002.wav_7127_75947_000033_000001.wav,test-clean/260/123288/260_123288_000027_000002.wav,0.2654896518787233,test-clean/7127/75947/7127_75947_000033_000001.wav,0.4224298195768998,tt/420o0310_0.42361_446o0308_-0.42361.wav,0.39529882699306085
4446_2275_000014_000000.wav_7127_75946_000059_000000.wav,test-clean/4446/2275/4446_2275_000014_000000.wav,0.2604856220170422,test-clean/7127/75946/7127_75946_000059_000000.wav,0.4396858325971266,tt/423c020s_1.8035_052c010g_-1.8035.wav,2.777588350218037
260_123286_000059_000002.wav_2830_3979_000018_000002.wav,test-clean/260/123286/260_123286_000059_000002.wav,0.28635203789948466,test-clean/2830/3979/2830_3979_000018_000002.wav,0.4769897053947606,tt/441o0307_0.66315_052a050s_-0.66315.wav,1.3501559213904815
1284_1180_000037_000000.wav_5683_32865_000012_000000.wav,test-clean/1284/1180/1284_1180_000037_000000.wav,0.20637660334725713,test-clean/5683/32865/5683_32865_000012_000000.wav,0.19030929517862,tt/447c0207_0.10378_051c0105_-0.10378.wav,4.529413386864963
1580_141083_000056_000004.wav_4507_16021_000036_000006.wav,test-clean/1580/141083/1580_141083_000056_000004.wav,0.17500537365507518,test-clean/4507/16021/4507_16021_000036_000006.wav,0.3637212508066386,tt/423o030x_1.7925_22hc010i_-1.7925.wav,2.4513141733577735
6829_68769_000062_000000.wav_2961_961_000004_000007.wav,test-clean/6829/68769/6829_68769_000062_000000.wav,0.43387358698779505,test-clean/2961/961/2961_961_000004_000007.wav,0.27701001178033885,tt/445o030c_2.1823_447o0310_-2.1823.wav,2.888830759948441
1089_134691_000039_000001.wav_8455_210777_000064_000000.wav,test-clean/1089/134691/1089_134691_000039_000001.wav,0.17169118041647508,test-clean/8455/210777/8455_210777_000064_000000.wav,0.29895117021539547,tt/446o030f_1.5375_22ga0106_-1.5375.wav,2.6049911066483102
7729_102255_000028_000004.wav_260_123288_000045_000003.wav,test-clean/7729/102255/7729_102255_000028_000004.wav,0.40946116897207285,test-clean/260/123288/260_123288_000045_000003.wav,0.16163683433888168,tt/422a010s_0.058964_052c010e_-0.058964.wav,0.2282960611808376
4507_16021_000026_000000.wav_8455_210777_000022_000004.wav,test-clean/4507/16021/4507_16021_000026_000000.wav,0.33842388836968107,test-clean/8455/210777/8455_210777_000022_000004.wav,0.2144942702621152,tt/22hc010a_1.4866_445o030p_-1.4866.wav,1.5431197199515716
5639_40744_000018_000002.wav_2300_131720_000039_000005.wav,test-clean/5639/40744/5639_40744_000018_000002.wav,0.21160199185810608,test-clean/2300/131720/2300_131720_000039_000005.wav,0.18813178665011998,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.4518582033432936
5639_40744_000010_000005.wav_4992_41797_000014_000003.wav,test-clean/5639/40744/5639_40744_000010_000005.wav,0.35496050999238415,test-clean/4992/41797/4992_41797_000014_000003.wav,0.1709203775786623,tt/423o030a_0.87174_421a0114_-0.87174.wav,1.028281243071374
5683_32866_000031_000000.wav_7127_75946_000031_000000.wav,test-clean/5683/32866/5683_32866_000031_000000.wav,0.1969048626746629,test-clean/7127/75946/7127_75946_000031_000000.wav,0.26624100753238716,tt/446c020h_0.63239_440c020p_-0.63239.wav,1.4724782557119118
2300_131720_000025_000005.wav_8463_294825_000040_000000.wav,test-clean/2300/131720/2300_131720_000025_000005.wav,0.21489236191340227,test-clean/8463/294825/8463_294825_000040_000000.wav,0.3832799516075226,tt/443o0314_0.21393_422o0313_-0.21393.wav,2.73485124098317
4446_2275_000025_000001.wav_1580_141083_000043_000001.wav,test-clean/4446/2275/4446_2275_000025_000001.wav,0.24100660310635794,test-clean/1580/141083/1580_141083_000043_000001.wav,0.2973172341167816,tt/421o030n_1.1413_443o030h_-1.1413.wav,0.7822003537635177
6930_76324_000030_000000.wav_7127_75947_000065_000001.wav,test-clean/6930/76324/6930_76324_000030_000000.wav,0.23579815723730255,test-clean/7127/75947/7127_75947_000065_000001.wav,0.3160457499016869,tt/052o0209_2.4078_22go010q_-2.4078.wav,1.4205019309441749
4446_2273_000001_000003.wav_5683_32866_000048_000001.wav,test-clean/4446/2273/4446_2273_000001_000003.wav,0.5175110728203913,test-clean/5683/32866/5683_32866_000048_000001.wav,0.3089485183992116,tt/442o0305_0.68876_443o030p_-0.68876.wav,4.004491838005716
7021_79730_000047_000001.wav_4970_29095_000006_000000.wav,test-clean/7021/79730/7021_79730_000047_000001.wav,0.4716138502496785,test-clean/4970/29095/4970_29095_000006_000000.wav,0.23885839729020655,tt/053c010s_2.2139_441o030z_-2.2139.wav,1.6805189923322823
1284_1180_000025_000000.wav_237_134493_000008_000006.wav,test-clean/1284/1180/1284_1180_000025_000000.wav,0.17422204205388123,test-clean/237/134493/237_134493_000008_000006.wav,0.3522866012688922,tt/052o020x_1.6427_441o030k_-1.6427.wav,3.6037368374778938
4077_13754_000006_000004.wav_7127_75946_000052_000000.wav,test-clean/4077/13754/4077_13754_000006_000004.wav,0.26662794580892085,test-clean/7127/75946/7127_75946_000052_000000.wav,0.38796110112635535,tt/446c020e_1.1243_442c020y_-1.1243.wav,2.8818432079903267
1580_141083_000008_000004.wav_1995_1826_000036_000000.wav,test-clean/1580/141083/1580_141083_000008_000004.wav,0.3203959354383836,test-clean/1995/1826/1995_1826_000036_000000.wav,0.30174255891533625,tt/444c0201_1.4178_051c010k_-1.4178.wav,1.2627862481151761
4446_2273_000013_000000.wav_4970_29095_000019_000003.wav,test-clean/4446/2273/4446_2273_000013_000000.wav,0.3721031940413082,test-clean/4970/29095/4970_29095_000019_000003.wav,0.22470404665417018,tt/22ho010y_0.98276_445c020g_-0.98276.wav,1.6032267834569254
4507_16021_000038_000002.wav_237_134493_000023_000001.wav,test-clean/4507/16021/4507_16021_000038_000002.wav,0.18062513297437316,test-clean/237/134493/237_134493_000023_000001.wav,0.29146795841618084,tt/420o0304_0.3309_444o030p_-0.3309.wav,1.0423782694052994
237_134500_000001_000001.wav_4077_13754_000003_000005.wav,test-clean/237/134500/237_134500_000001_000001.wav,0.3242200990218978,test-clean/4077/13754/4077_13754_000003_000005.wav,0.3219269722259846,tt/441c0210_2.492_445o030b_-2.492.wav,1.8742249906172899
8555_284447_000065_000000.wav_1580_141083_000045_000002.wav,test-clean/8555/284447/8555_284447_000065_000000.wav,0.19367829815248983,test-clean/1580/141083/1580_141083_000045_000002.wav,0.24212309541275528,tt/447c020o_1.5697_441o030k_-1.5697.wav,0.6575952506463256
8455_210777_000075_000000.wav_2300_131720_000016_000013.wav,test-clean/8455/210777/8455_210777_000075_000000.wav,0.3283860089194213,test-clean/2300/131720/2300_131720_000016_000013.wav,0.26708708289663396,tt/445c020n_0.45143_053a050p_-0.45143.wav,1.9767895633133525
3570_5695_000000_000002.wav_7127_75947_000025_000002.wav,test-clean/3570/5695/3570_5695_000000_000002.wav,0.29803212596513307,test-clean/7127/75947/7127_75947_000025_000002.wav,0.3388440364236927,tt/22go0116_1.3939_445c020l_-1.3939.wav,2.961750637620176
4446_2275_000045_000001.wav_1580_141083_000010_000000.wav,test-clean/4446/2275/4446_2275_000045_000001.wav,0.22102460456893602,test-clean/1580/141083/1580_141083_000010_000000.wav,0.2328248646396955,tt/444o0304_2.3331_445o0306_-2.3331.wav,1.1357058764266332
8455_210777_000022_000011.wav_260_123288_000016_000005.wav,test-clean/8455/210777/8455_210777_000022_000011.wav,0.38939046030785346,test-clean/260/123288/260_123288_000016_000005.wav,0.23358789442178227,tt/423c0205_1.6259_441o0303_-1.6259.wav,1.65859560960976
1089_134691_000048_000000.wav_4507_16021_000030_000001.wav,test-clean/1089/134691/1089_134691_000048_000000.wav,0.24132239133067057,test-clean/4507/16021/4507_16021_000030_000001.wav,0.16467276951237234,tt/422c020n_1.5029_444o030g_-1.5029.wav,2.070713918787901
2830_3979_000016_000001.wav_6829_68769_000038_000000.wav,test-clean/2830/3979/2830_3979_000016_000001.wav,0.30114894526615693,test-clean/6829/68769/6829_68769_000038_000000.wav,0.374753854796778,tt/442c0211_1.5624_446c0211_-1.5624.wav,2.4936646997674807
1580_141083_000047_000006.wav_3570_5694_000005_000003.wav,test-clean/1580/141083/1580_141083_000047_000006.wav,0.16833830605623112,test-clean/3570/5694/3570_5694_000005_000003.wav,0.17876573800142082,tt/440o030x_1.0265_051o020n_-1.0265.wav,2.1391168062765606
237_134493_000009_000003.wav_5142_33396_000016_000000.wav,test-clean/237/134493/237_134493_000009_000003.wav,0.24690238862393554,test-clean/5142/33396/5142_33396_000016_000000.wav,0.33379706215195726,tt/441o030j_0.13184_422c020l_-0.13184.wav,1.0977166270328944
7176_92135_000035_000001.wav_7127_75947_000014_000000.wav,test-clean/7176/92135/7176_92135_000035_000001.wav,0.27630739391479675,test-clean/7127/75947/7127_75947_000014_000000.wav,0.23716312652821375,tt/22gc010l_1.9598_420a010h_-1.9598.wav,1.70086887855717
1089_134691_000014_000000.wav_1320_122612_000050_000000.wav,test-clean/1089/134691/1089_134691_000014_000000.wav,0.27079871587530074,test-clean/1320/122612/1320_122612_000050_000000.wav,0.1972026669918475,tt/446o030x_0.53723_423o0308_-0.53723.wav,1.235713896053585
237_126133_000026_000000.wav_5142_33396_000005_000000.wav,test-clean/237/126133/237_126133_000026_000000.wav,0.19117647651219624,test-clean/5142/33396/5142_33396_000005_000000.wav,0.35215822331128277,tt/422o0305_1.8423_420o030u_-1.8423.wav,0.32553049848022825
8455_210777_000053_000001.wav_1284_1181_000005_000000.wav,test-clean/8455/210777/8455_210777_000053_000001.wav,0.34686559515320015,test-clean/1284/1181/1284_1181_000005_000000.wav,0.2100516373736067,tt/447o030n_2.2874_423o030h_-2.2874.wav,2.0802712804626506
5683_32879_000006_000000.wav_1580_141084_000051_000000.wav,test-clean/5683/32879/5683_32879_000006_000000.wav,0.23077996648220905,test-clean/1580/141084/1580_141084_000051_000000.wav,0.24596505083748774,tt/053a0510_1.1845_446c020t_-1.1845.wav,0.3542851985240563
4970_29095_000040_000002.wav_7021_85628_000019_000001.wav,test-clean/4970/29095/4970_29095_000040_000002.wav,0.36258478383921533,test-clean/7021/85628/7021_85628_000019_000001.wav,0.36033429443115994,tt/444o030q_0.58086_052o020d_-0.58086.wav,0.9357300896284891
7176_88083_000019_000000.wav_7021_85628_000017_000000.wav,test-clean/7176/88083/7176_88083_000019_000000.wav,0.39729280996968525,test-clean/7021/85628/7021_85628_000017_000000.wav,0.37260135201303884,tt/22ho0103_1.1524_420c0202_-1.1524.wav,1.6042994258878513
260_123288_000012_000000.wav_7176_88083_000011_000000.wav,test-clean/260/123288/260_123288_000012_000000.wav,0.15110847875461847,test-clean/7176/88083/7176_88083_000011_000000.wav,0.24833074079334658,tt/447c0204_1.0419_420o030c_-1.0419.wav,1.9397872235361024
7729_102255_000004_000000.wav_1580_141083_000016_000003.wav,test-clean/7729/102255/7729_102255_000004_000000.wav,0.2540395581484859,test-clean/1580/141083/1580_141083_000016_000003.wav,0.23955102834224837,tt/445c0211_1.0756_050c0107_-1.0756.wav,1.465914042890939
5142_33396_000049_000001.wav_3575_170457_000010_000001.wav,test-clean/5142/33396/5142_33396_000049_000001.wav,0.2779585912705318,test-clean/3575/170457/3575_170457_000010_000001.wav,0.41190418160149345,tt/446o030v_2.2923_422o030f_-2.2923.wav,3.833816830540879
237_134493_000006_000001.wav_260_123286_000021_000004.wav,test-clean/237/134493/237_134493_000006_000001.wav,0.2753491611690918,test-clean/260/123286/260_123286_000021_000004.wav,0.3687265044399567,tt/445o030g_0.76631_442c020c_-0.76631.wav,0.3863194233406326
7176_88083_000008_000002.wav_1284_1181_000021_000003.wav,test-clean/7176/88083/7176_88083_000008_000002.wav,0.18321776641536455,test-clean/1284/1181/1284_1181_000021_000003.wav,0.29890417659045887,tt/420o030v_2.1968_441c0214_-2.1968.wav,0.9180290424532288
2300_131720_000030_000005.wav_7729_102255_000021_000000.wav,test-clean/2300/131720/2300_131720_000030_000005.wav,0.3640281514343404,test-clean/7729/102255/7729_102255_000021_000000.wav,0.305719094574805,tt/22ga0101_1.6313_443o0305_-1.6313.wav,1.0172015632378961
1995_1836_000042_000000.wav_260_123286_000029_000002.wav,test-clean/1995/1836/1995_1836_000042_000000.wav,0.20785027713390947,test-clean/260/123286/260_123286_000029_000002.wav,0.2612623140227058,tt/443o030b_1.804_446o0303_-1.804.wav,1.1269331205976694
260_123288_000003_000001.wav_3570_5694_000006_000007.wav,test-clean/260/123288/260_123288_000003_000001.wav,0.220996406489479,test-clean/3570/5694/3570_5694_000006_000007.wav,0.30117637522622,tt/051o0212_1.2367_444c020h_-1.2367.wav,0.37780069904002417
260_123288_000036_000000.wav_4992_41797_000013_000000.wav,test-clean/260/123288/260_123288_000036_000000.wav,0.274987707002876,test-clean/4992/41797/4992_41797_000013_000000.wav,0.20186674337581895,tt/443c020g_0.57253_441o0305_-0.57253.wav,4.04790758734926
1580_141083_000108_000000.wav_1995_1837_000024_000000.wav,test-clean/1580/141083/1580_141083_000108_000000.wav,0.30399944205519813,test-clean/1995/1837/1995_1837_000024_000000.wav,0.10555673534502892,tt/22hc010x_1.516_420o030x_-1.516.wav,4.171909207309879
3570_5696_000004_000002.wav_3729_6852_000044_000000.wav,test-clean/3570/5696/3570_5696_000004_000002.wav,0.2688298884317716,test-clean/3729/6852/3729_6852_000044_000000.wav,0.3156358853152256,tt/053o020x_2.1625_441c0203_-2.1625.wav,1.152528888612285
3570_5695_000001_000002.wav_1995_1826_000035_000000.wav,test-clean/3570/5695/3570_5695_000001_000002.wav,0.2674634442379745,test-clean/1995/1826/1995_1826_000035_000000.wav,0.15236757125588113,tt/447o0312_1.901_420c020i_-1.901.wav,0.34440895131879057
8555_284447_000025_000001.wav_4446_2273_000035_000005.wav,test-clean/8555/284447/8555_284447_000025_000001.wav,0.48089208503653635,test-clean/4446/2273/4446_2273_000035_000005.wav,0.3076701588359136,tt/440c0205_0.63556_444o030l_-0.63556.wav,0.310009322210789
1580_141084_000069_000000.wav_260_123286_000028_000000.wav,test-clean/1580/141084/1580_141084_000069_000000.wav,0.23451879222314292,test-clean/260/123286/260_123286_000028_000000.wav,0.4204249403314306,tt/22gc0112_0.36454_445c0207_-0.36454.wav,1.355422367397345
7176_88083_000023_000006.wav_5683_32879_000018_000000.wav,test-clean/7176/88083/7176_88083_000023_000006.wav,0.24467593296132306,test-clean/5683/32879/5683_32879_000018_000000.wav,0.18604307038166806,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.43040595856012936
6829_68771_000048_000000.wav_4446_2273_000034_000001.wav,test-clean/6829/68771/6829_68771_000048_000000.wav,0.17000683244530806,test-clean/4446/2273/4446_2273_000034_000001.wav,0.4888039784172856,tt/052a050s_1.1528_22ho0111_-1.1528.wav,1.0036952047010528
1089_134691_000038_000000.wav_5683_32879_000009_000000.wav,test-clean/1089/134691/1089_134691_000038_000000.wav,0.1961791620557764,test-clean/5683/32879/5683_32879_000009_000000.wav,0.3657913591428107,tt/050c010p_0.55307_052c0102_-0.55307.wav,1.5879588228243313
7729_102255_000032_000001.wav_4446_2273_000033_000002.wav,test-clean/7729/102255/7729_102255_000032_000001.wav,0.20615334881477554,test-clean/4446/2273/4446_2273_000033_000002.wav,0.36381010894930965,tt/050c0103_2.0721_444c0212_-2.0721.wav,0.3404844513403919
2830_3979_000009_000001.wav_237_134500_000032_000000.wav,test-clean/2830/3979/2830_3979_000009_000001.wav,0.31131662661770454,test-clean/237/134500/237_134500_000032_000000.wav,0.36922853151151824,tt/422o030s_0.45317_441o030j_-0.45317.wav,2.460421372840891
6829_68771_000015_000000.wav_4507_16021_000032_000001.wav,test-clean/6829/68771/6829_68771_000015_000000.wav,0.14631678912481338,test-clean/4507/16021/4507_16021_000032_000001.wav,0.19502419424290635,tt/423c020j_1.7028_22hc010g_-1.7028.wav,2.1308242669026156
4446_2271_000016_000000.wav_4077_13754_000006_000000.wav,test-clean/4446/2271/4446_2271_000016_000000.wav,0.16201687188929811,test-clean/4077/13754/4077_13754_000006_000000.wav,0.3476567428734929,tt/053c010t_0.9082_050a0509_-0.9082.wav,0.41197437394759
4970_29093_000032_000001.wav_260_123288_000015_000000.wav,test-clean/4970/29093/4970_29093_000032_000001.wav,0.304954435022885,test-clean/260/123288/260_123288_000015_000000.wav,0.2853219854302948,tt/447c020t_1.3437_423o0309_-1.3437.wav,5.637142248355108
237_126133_000051_000002.wav_8230_279154_000028_000001.wav,test-clean/237/126133/237_126133_000051_000002.wav,0.2929439663706162,test-clean/8230/279154/8230_279154_000028_000001.wav,0.513332740006882,tt/445c0216_1.9292_051a0503_-1.9292.wav,0.3914650313453718
4446_2273_000006_000001.wav_8230_279154_000029_000002.wav,test-clean/4446/2273/4446_2273_000006_000001.wav,0.3233513839861915,test-clean/8230/279154/8230_279154_000029_000002.wav,0.4577456386406176,tt/050a050a_0.032494_446o030v_-0.032494.wav,1.1014508469371607
2300_131720_000016_000004.wav_4970_29095_000032_000000.wav,test-clean/2300/131720/2300_131720_000016_000004.wav,0.2554550353488394,test-clean/4970/29095/4970_29095_000032_000000.wav,0.18199655809532547,tt/445o030n_0.12017_053o020o_-0.12017.wav,2.0082517231941637
3570_5696_000010_000001.wav_5683_32866_000036_000000.wav,test-clean/3570/5696/3570_5696_000010_000001.wav,0.2745108141075348,test-clean/5683/32866/5683_32866_000036_000000.wav,0.40995508096175803,tt/053c010x_0.04015_446c020v_-0.04015.wav,1.0357458260509547
6829_68771_000011_000002.wav_5683_32879_000016_000002.wav,test-clean/6829/68771/6829_68771_000011_000002.wav,0.19979343184568812,test-clean/5683/32879/5683_32879_000016_000002.wav,0.3842397248600523,tt/421c020y_1.7488_050a050n_-1.7488.wav,0.38428697729871725
2300_131720_000024_000003.wav_2830_3979_000008_000001.wav,test-clean/2300/131720/2300_131720_000024_000003.wav,0.3330056687955354,test-clean/2830/3979/2830_3979_000008_000001.wav,0.49129637477732735,tt/050o020k_0.37718_440c020h_-0.37718.wav,1.3140255084812176
4446_2271_000022_000012.wav_237_134500_000035_000007.wav,test-clean/4446/2271/4446_2271_000022_000012.wav,0.17156761182181857,test-clean/237/134500/237_134500_000035_000007.wav,0.3471066241845241,tt/420o0314_1.5694_051a050k_-1.5694.wav,1.4399720347546288
7176_88083_000011_000002.wav_6829_68769_000011_000001.wav,test-clean/7176/88083/7176_88083_000011_000002.wav,0.45031861876993945,test-clean/6829/68769/6829_68769_000011_000001.wav,0.390601802452456,tt/447c020f_2.2307_420a010x_-2.2307.wav,0.9417513911564429
8463_287645_000030_000002.wav_6829_68769_000056_000005.wav,test-clean/8463/287645/8463_287645_000030_000002.wav,0.292350139869942,test-clean/6829/68769/6829_68769_000056_000005.wav,0.17871546227178908,tt/441o030r_0.9022_22gc010s_-0.9022.wav,1.725792154784434
8555_284449_000043_000000.wav_6930_75918_000050_000001.wav,test-clean/8555/284449/8555_284449_000043_000000.wav,0.3251127478566185,test-clean/6930/75918/6930_75918_000050_000001.wav,0.219396991612753,tt/444c020v_1.5892_423o030e_-1.5892.wav,1.7879195251405713
6829_68769_000061_000001.wav_5683_32879_000045_000000.wav,test-clean/6829/68769/6829_68769_000061_000001.wav,0.2556756504847781,test-clean/5683/32879/5683_32879_000045_000000.wav,0.2911071275480766,tt/447c020d_1.1143_421o030u_-1.1143.wav,1.9640557033899957
6829_68769_000012_000000.wav_1284_1180_000049_000000.wav,test-clean/6829/68769/6829_68769_000012_000000.wav,0.18099872804559408,test-clean/1284/1180/1284_1180_000049_000000.wav,0.31175313731649573,tt/441c020x_1.6064_442o0308_-1.6064.wav,3.084278908306384
1580_141084_000082_000001.wav_3570_5695_000010_000004.wav,test-clean/1580/141084/1580_141084_000082_000001.wav,0.21355719400932657,test-clean/3570/5695/3570_5695_000010_000004.wav,0.2077099649439279,tt/22ha010e_1.9643_445o030y_-1.9643.wav,1.2354345179670523
6829_68771_000030_000000.wav_121_121726_000029_000003.wav,test-clean/6829/68771/6829_68771_000030_000000.wav,0.43790561748144813,test-clean/121/121726/121_121726_000029_000003.wav,0.2592234634896884,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.0083142812771824
1580_141084_000028_000002.wav_1284_1181_000042_000001.wav,test-clean/1580/141084/1580_141084_000028_000002.wav,0.24773939553865845,test-clean/1284/1181/1284_1181_000042_000001.wav,0.15944532360082916,tt/22go0103_1.6924_445o030b_-1.6924.wav,1.1194979917764412
260_123288_000016_000002.wav_1580_141083_000016_000002.wav,test-clean/260/123288/260_123288_000016_000002.wav,0.3133337621528575,test-clean/1580/141083/1580_141083_000016_000002.wav,0.2880254556053209,tt/051c010d_2.4151_22go010n_-2.4151.wav,1.9821242588190755
1580_141084_000015_000004.wav_4507_16021_000017_000000.wav,test-clean/1580/141084/1580_141084_000015_000004.wav,0.37975165815504847,test-clean/4507/16021/4507_16021_000017_000000.wav,0.17472951959675825,tt/445c020b_1.9232_422o0309_-1.9232.wav,2.175516578338648
1580_141083_000016_000004.wav_8555_284447_000044_000001.wav,test-clean/1580/141083/1580_141083_000016_000004.wav,0.3359687951729852,test-clean/8555/284447/8555_284447_000044_000001.wav,0.3328610251440338,tt/421o0307_1.5505_420o0301_-1.5505.wav,2.0055864368188456
7176_92135_000083_000003.wav_5683_32866_000012_000001.wav,test-clean/7176/92135/7176_92135_000083_000003.wav,0.24236426233379743,test-clean/5683/32866/5683_32866_000012_000001.wav,0.16825868277288067,tt/443o030y_2.3402_421c020y_-2.3402.wav,0.7958716192170399
1320_122612_000044_000005.wav_8463_294828_000028_000001.wav,test-clean/1320/122612/1320_122612_000044_000005.wav,0.3463214399599811,test-clean/8463/294828/8463_294828_000028_000001.wav,0.4823989353023914,tt/22go010x_0.78493_420c020b_-0.78493.wav,0.6805682531696231
1995_1836_000025_000000.wav_1320_122612_000035_000003.wav,test-clean/1995/1836/1995_1836_000025_000000.wav,0.2407334930701142,test-clean/1320/122612/1320_122612_000035_000003.wav,0.3961830722925288,tt/443c0204_0.15155_050a0511_-0.15155.wav,1.3893134735061625
237_126133_000056_000000.wav_7127_75946_000012_000000.wav,test-clean/237/126133/237_126133_000056_000000.wav,0.1889727226594725,test-clean/7127/75946/7127_75946_000012_000000.wav,0.31620419004665345,tt/050c010m_0.62964_052a050v_-0.62964.wav,0.619611428423799
6829_68771_000016_000000.wav_1089_134691_000027_000001.wav,test-clean/6829/68771/6829_68771_000016_000000.wav,0.23910435431533053,test-clean/1089/134691/1089_134691_000027_000001.wav,0.2322433483846629,tt/440c020i_0.57948_442o0311_-0.57948.wav,1.1982590806853264
7176_88083_000013_000003.wav_4446_2271_000018_000000.wav,test-clean/7176/88083/7176_88083_000013_000003.wav,0.18707172208215436,test-clean/4446/2271/4446_2271_000018_000000.wav,0.3065292953659943,tt/441c020m_2.1097_442o030i_-2.1097.wav,0.8493313182221598
4970_29093_000050_000005.wav_1995_1826_000056_000001.wav,test-clean/4970/29093/4970_29093_000050_000005.wav,0.5335656409840174,test-clean/1995/1826/1995_1826_000056_000001.wav,0.17788416434377272,tt/444c020l_0.6052_422c020v_-0.6052.wav,2.2251086415400123
121_127105_000043_000004.wav_1580_141083_000008_000000.wav,test-clean/121/127105/121_127105_000043_000004.wav,0.39875776363531046,test-clean/1580/141083/1580_141083_000008_000000.wav,0.30077486662511277,tt/050o020t_2.454_422a010x_-2.454.wav,3.9635884706572435
7127_75946_000059_000000.wav_5639_40744_000015_000011.wav,test-clean/7127/75946/7127_75946_000059_000000.wav,0.24323270121643956,test-clean/5639/40744/5639_40744_000015_000011.wav,0.32432802361891094,tt/423o0308_1.9242_447o030j_-1.9242.wav,2.1033322486606245
7127_75947_000023_000000.wav_8555_284447_000035_000001.wav,test-clean/7127/75947/7127_75947_000023_000000.wav,0.21581308687893652,test-clean/8555/284447/8555_284447_000035_000001.wav,0.4514063332960137,tt/445o030j_0.32497_421o030p_-0.32497.wav,2.4672876554844247
