mixture_ID,source_1_path,source_2_path,noise_path
8842_302203_000001_000001_6313_66129_000047_000000_20va010s_1.7132_01rc020a_-1.7132.wav,dev-clean/8842/302203/8842_302203_000001_000001.wav,dev-clean/6313/66129/6313_66129_000047_000000.wav,cv/20va010s_1.7132_01rc020a_-1.7132.wav
2902_9008_000009_000001_5536_43363_000018_000002_407o0314_0.46589_01oc0212_-0.46589.wav,dev-clean/2902/9008/2902_9008_000009_000001.wav,dev-clean/5536/43363/5536_43363_000018_000002.wav,cv/407o0314_0.46589_01oc0212_-0.46589.wav
6345_93302_000046_000005_2428_83705_000022_000000_40na010m_0.53611_01yc020z_-0.53611.wav,dev-clean/6345/93302/6345_93302_000046_000005.wav,dev-clean/2428/83705/2428_83705_000022_000000.wav,cv/40na010m_0.53611_01yc020z_-0.53611.wav
5338_24615_000004_000002_1988_148538_000002_000005_027a0107_2.1731_40ba010g_-2.1731.wav,dev-clean/5338/24615/5338_24615_000004_000002.wav,dev-clean/1988/148538/1988_148538_000002_000005.wav,cv/027a0107_2.1731_40ba010g_-2.1731.wav
1272_141231_000012_000001_2412_153954_000008_000006_20to010e_0.56004_20ca0110_-0.56004.wav,dev-clean/1272/141231/1272_141231_000012_000001.wav,dev-clean/2412/153954/2412_153954_000008_000006.wav,cv/20to010e_0.56004_20ca0110_-0.56004.wav
422_122949_000013_000010_174_84280_000005_000005_40oo030i_0.01113_02aa010r_-0.01113.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/174/84280/174_84280_000005_000005.wav,cv/40oo030i_0.01113_02aa010r_-0.01113.wav
3170_137482_000022_000002_84_121550_000074_000000_20ao0106_0.80805_407c0206_-0.80805.wav,dev-clean/3170/137482/3170_137482_000022_000002.wav,dev-clean/84/121550/84_121550_000074_000000.wav,cv/20ao0106_0.80805_407c0206_-0.80805.wav
3170_137482_000019_000004_6313_66129_000033_000000_20ka010d_2.3412_40ca0109_-2.3412.wav,dev-clean/3170/137482/3170_137482_000019_000004.wav,dev-clean/6313/66129/6313_66129_000033_000000.wav,cv/20ka010d_2.3412_40ca0109_-2.3412.wav
1993_147965_000007_000001_7976_105575_000018_000010_20ca010n_0.23527_40cc020j_-0.23527.wav,dev-clean/1993/147965/1993_147965_000007_000001.wav,dev-clean/7976/105575/7976_105575_000018_000010.wav,cv/20ca010n_0.23527_40cc020j_-0.23527.wav
2803_154328_000032_000000_652_130737_000035_000000_207a010s_1.2204_20ca0113_-1.2204.wav,dev-clean/2803/154328/2803_154328_000032_000000.wav,dev-clean/652/130737/652_130737_000035_000000.wav,cv/207a010s_1.2204_20ca0113_-1.2204.wav
174_50561_000046_000000_652_130737_000012_000000_01wo030i_0.4418_01jc021e_-0.4418.wav,dev-clean/174/50561/174_50561_000046_000000.wav,dev-clean/652/130737/652_130737_000012_000000.wav,cv/01wo030i_0.4418_01jc021e_-0.4418.wav
174_84280_000016_000001_1988_148538_000001_000000_20bc010n_0.90526_01jc020c_-0.90526.wav,dev-clean/174/84280/174_84280_000016_000001.wav,dev-clean/1988/148538/1988_148538_000001_000000.wav,cv/20bc010n_0.90526_01jc020c_-0.90526.wav
3853_163249_000061_000000_6241_61943_000038_000000_01ua0103_1.9842_204a010k_-1.9842.wav,dev-clean/3853/163249/3853_163249_000061_000000.wav,dev-clean/6241/61943/6241_61943_000038_000000.wav,cv/01ua0103_1.9842_204a010k_-1.9842.wav
3000_15664_000003_000002_2803_154328_000075_000000_024o0313_1.266_02co0315_-1.266.wav,dev-clean/3000/15664/3000_15664_000003_000002.wav,dev-clean/2803/154328/2803_154328_000075_000000.wav,cv/024o0313_1.266_02co0315_-1.266.wav
6313_76958_000036_000004_251_136532_000016_000006_01sc020q_1.2122_01wc021a_-1.2122.wav,dev-clean/6313/76958/6313_76958_000036_000004.wav,dev-clean/251/136532/251_136532_000016_000006.wav,cv/01sc020q_1.2122_01wc021a_-1.2122.wav
2412_153954_000010_000000_7976_105575_000011_000009_01rc0219_1.9134_20lc0109_-1.9134.wav,dev-clean/2412/153954/2412_153954_000010_000000.wav,dev-clean/7976/105575/7976_105575_000011_000009.wav,cv/01rc0219_1.9134_20lc0109_-1.9134.wav
1988_24833_000065_000001_6241_61946_000009_000002_401a010c_0.61283_02bc020i_-0.61283.wav,dev-clean/1988/24833/1988_24833_000065_000001.wav,dev-clean/6241/61946/6241_61946_000009_000002.wav,cv/401a010c_0.61283_02bc020i_-0.61283.wav
7850_73752_000002_000000_5536_43363_000017_000000_20fa0102_2.0622_016o030o_-2.0622.wav,dev-clean/7850/73752/7850_73752_000002_000000.wav,dev-clean/5536/43363/5536_43363_000017_000000.wav,cv/20fa0102_2.0622_016o030o_-2.0622.wav
6295_64301_000015_000004_84_121550_000234_000000_01vc021a_0.25038_01ec020t_-0.25038.wav,dev-clean/6295/64301/6295_64301_000015_000004.wav,dev-clean/84/121550/84_121550_000234_000000.wav,cv/01vc021a_0.25038_01ec020t_-0.25038.wav
1919_142785_000035_000003_7976_110124_000021_000002_20ga010s_0.13848_02ec0203_-0.13848.wav,dev-clean/1919/142785/1919_142785_000035_000003.wav,dev-clean/7976/110124/7976_110124_000021_000002.wav,cv/20ga010s_0.13848_02ec0203_-0.13848.wav
3576_138058_000018_000002_2428_83699_000039_000002_40lc0210_0.6601_020a010b_-0.6601.wav,dev-clean/3576/138058/3576_138058_000018_000002.wav,dev-clean/2428/83699/2428_83699_000039_000002.wav,cv/40lc0210_0.6601_020a010b_-0.6601.wav
652_130737_000035_000000_3853_163249_000065_000000_20to0108_1.2616_20ja010u_-1.2616.wav,dev-clean/652/130737/652_130737_000035_000000.wav,dev-clean/3853/163249/3853_163249_000065_000000.wav,cv/20to0108_1.2616_20ja010u_-1.2616.wav
1462_170142_000002_000000_6241_61946_000035_000002_20da0106_0.13319_205a0110_-0.13319.wav,dev-clean/1462/170142/1462_170142_000002_000000.wav,dev-clean/6241/61946/6241_61946_000035_000002.wav,cv/20da0106_0.13319_205a0110_-0.13319.wav
2803_154328_000015_000002_84_121550_000039_000000_20kc010n_0.30874_020c0208_-0.30874.wav,dev-clean/2803/154328/2803_154328_000015_000002.wav,dev-clean/84/121550/84_121550_000039_000000.wav,cv/20kc010n_0.30874_020c0208_-0.30874.wav
6345_93306_000004_000000_777_126732_000076_000008_01ua0103_1.0399_028c020u_-1.0399.wav,dev-clean/6345/93306/6345_93306_000004_000000.wav,dev-clean/777/126732/777_126732_000076_000008.wav,cv/01ua0103_1.0399_028c020u_-1.0399.wav
3576_138058_000024_000001_1272_135031_000052_000001_20pa010g_2.2048_20ka010d_-2.2048.wav,dev-clean/3576/138058/3576_138058_000024_000001.wav,dev-clean/1272/135031/1272_135031_000052_000001.wav,cv/20pa010g_2.2048_20ka010d_-2.2048.wav
2078_142845_000019_000005_8297_275156_000017_000007_20ma010j_2.0897_20ua010i_-2.0897.wav,dev-clean/2078/142845/2078_142845_000019_000005.wav,dev-clean/8297/275156/8297_275156_000017_000007.wav,cv/20ma010j_2.0897_20ua010i_-2.0897.wav
2277_149874_000030_000008_84_121550_000118_000000_01jc020c_1.2624_404o0307_-1.2624.wav,dev-clean/2277/149874/2277_149874_000030_000008.wav,dev-clean/84/121550/84_121550_000118_000000.wav,cv/01jc020c_1.2624_404o0307_-1.2624.wav
3576_138058_000019_000003_1988_24833_000067_000000_403c020x_0.24911_01la010c_-0.24911.wav,dev-clean/3576/138058/3576_138058_000019_000003.wav,dev-clean/1988/24833/1988_24833_000067_000000.wav,cv/403c020x_0.24911_01la010c_-0.24911.wav
6313_66125_000037_000001_7850_73752_000003_000000_20bc0101_0.92432_029a0103_-0.92432.wav,dev-clean/6313/66125/6313_66125_000037_000001.wav,dev-clean/7850/73752/7850_73752_000003_000000.wav,cv/20bc0101_0.92432_029a0103_-0.92432.wav
1993_147149_000054_000005_7976_110523_000029_000006_20oo010e_1.7747_014o0319_-1.7747.wav,dev-clean/1993/147149/1993_147149_000054_000005.wav,dev-clean/7976/110523/7976_110523_000029_000006.wav,cv/20oo010e_1.7747_014o0319_-1.7747.wav
8842_304647_000012_000001_251_136532_000023_000001_403c020c_2.164_20va010j_-2.164.wav,dev-clean/8842/304647/8842_304647_000012_000001.wav,dev-clean/251/136532/251_136532_000023_000001.wav,cv/403c020c_2.164_20va010j_-2.164.wav
2412_153954_000004_000000_652_130737_000035_000000_20ha010i_1.2872_204o010q_-1.2872.wav,dev-clean/2412/153954/2412_153954_000004_000000.wav,dev-clean/652/130737/652_130737_000035_000000.wav,cv/20ha010i_1.2872_204o010q_-1.2872.wav
5694_64029_000031_000003_84_121550_000096_000000_406c0201_1.669_40mo0313_-1.669.wav,dev-clean/5694/64029/5694_64029_000031_000003.wav,dev-clean/84/121550/84_121550_000096_000000.wav,cv/406c0201_1.669_40mo0313_-1.669.wav
422_122949_000013_000010_3576_138058_000033_000000_207a0113_0.50745_20ea010z_-0.50745.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/3576/138058/3576_138058_000033_000000.wav,cv/207a0113_0.50745_20ea010z_-0.50745.wav
2035_147960_000005_000013_2902_9008_000050_000000_401c020c_2.1626_029a010v_-2.1626.wav,dev-clean/2035/147960/2035_147960_000005_000013.wav,dev-clean/2902/9008/2902_9008_000050_000000.wav,cv/401c020c_2.1626_029a010v_-2.1626.wav
2078_142845_000019_000005_2086_149220_000029_000000_206c010l_1.5856_407c0219_-1.5856.wav,dev-clean/2078/142845/2078_142845_000019_000005.wav,dev-clean/2086/149220/2086_149220_000029_000000.wav,cv/206c010l_1.5856_407c0219_-1.5856.wav
2412_153954_000004_000000_3536_23268_000040_000002_026a010y_0.60288_409a0102_-0.60288.wav,dev-clean/2412/153954/2412_153954_000004_000000.wav,dev-clean/3536/23268/3536_23268_000040_000002.wav,cv/026a010y_0.60288_409a0102_-0.60288.wav
6319_64726_000015_000014_6295_64301_000013_000007_01ba0110_0.7316_40mc020g_-0.7316.wav,dev-clean/6319/64726/6319_64726_000015_000014.wav,dev-clean/6295/64301/6295_64301_000013_000007.wav,cv/01ba0110_0.7316_40mc020g_-0.7316.wav
251_136532_000023_000002_5536_43363_000013_000000_01ao030q_2.2674_01qa010l_-2.2674.wav,dev-clean/251/136532/251_136532_000023_000002.wav,dev-clean/5536/43363/5536_43363_000013_000000.wav,cv/01ao030q_2.2674_01qa010l_-2.2674.wav
1673_143397_000031_000006_2412_153954_000003_000000_01jo030n_1.4636_20ga010s_-1.4636.wav,dev-clean/1673/143397/1673_143397_000031_000006.wav,dev-clean/2412/153954/2412_153954_000003_000000.wav,cv/01jo030n_1.4636_20ga010s_-1.4636.wav
2902_9008_000009_000002_2086_149214_000006_000004_20ia010x_0.20586_20da010t_-0.20586.wav,dev-clean/2902/9008/2902_9008_000009_000002.wav,dev-clean/2086/149214/2086_149214_000006_000004.wav,cv/20ia010x_0.20586_20da010t_-0.20586.wav
2412_153954_000002_000003_5694_64029_000020_000000_01oa0107_1.0683_02ca0114_-1.0683.wav,dev-clean/2412/153954/2412_153954_000002_000003.wav,dev-clean/5694/64029/5694_64029_000020_000000.wav,cv/01oa0107_1.0683_02ca0114_-1.0683.wav
1988_147956_000009_000007_1462_170145_000016_000000_01uo031b_0.30695_014a0101_-0.30695.wav,dev-clean/1988/147956/1988_147956_000009_000007.wav,dev-clean/1462/170145/1462_170145_000016_000000.wav,cv/01uo031b_0.30695_014a0101_-0.30695.wav
2428_83699_000036_000000_3536_8226_000020_000008_407a010o_0.64419_20hc010q_-0.64419.wav,dev-clean/2428/83699/2428_83699_000036_000000.wav,dev-clean/3536/8226/3536_8226_000020_000008.wav,cv/407a010o_0.64419_20hc010q_-0.64419.wav
6241_61943_000024_000001_2428_83705_000030_000002_20va0104_1.7995_011o0309_-1.7995.wav,dev-clean/6241/61943/6241_61943_000024_000001.wav,dev-clean/2428/83705/2428_83705_000030_000002.wav,cv/20va0104_1.7995_011o0309_-1.7995.wav
422_122949_000013_000010_1988_24833_000016_000001_02bo0305_0.9612_019a010z_-0.9612.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/1988/24833/1988_24833_000016_000001.wav,cv/02bo0305_0.9612_019a010z_-0.9612.wav
1919_142785_000005_000002_6241_61943_000018_000003_01vc020b_0.83485_20ra0113_-0.83485.wav,dev-clean/1919/142785/1919_142785_000005_000002.wav,dev-clean/6241/61943/6241_61943_000018_000003.wav,cv/01vc020b_0.83485_20ra0113_-0.83485.wav
6241_61946_000040_000000_6313_76958_000016_000000_02ca010u_1.9186_20pc010n_-1.9186.wav,dev-clean/6241/61946/6241_61946_000040_000000.wav,dev-clean/6313/76958/6313_76958_000016_000000.wav,cv/02ca010u_1.9186_20pc010n_-1.9186.wav
3853_163249_000126_000000_5338_284437_000045_000001_028a010h_1.3969_405a0114_-1.3969.wav,dev-clean/3853/163249/3853_163249_000126_000000.wav,dev-clean/5338/284437/5338_284437_000045_000001.wav,cv/028a010h_1.3969_405a0114_-1.3969.wav
1919_142785_000035_000002_7976_105575_000014_000013_01aa0110_0.10759_20ta0109_-0.10759.wav,dev-clean/1919/142785/1919_142785_000035_000002.wav,dev-clean/7976/105575/7976_105575_000014_000013.wav,cv/01aa0110_0.10759_20ta0109_-0.10759.wav
1988_24833_000015_000001_251_137823_000009_000001_401a010g_0.64456_40aa010y_-0.64456.wav,dev-clean/1988/24833/1988_24833_000015_000001.wav,dev-clean/251/137823/251_137823_000009_000001.wav,cv/401a010g_0.64456_40aa010y_-0.64456.wav
3752_4944_000035_000000_2035_147961_000003_000002_01bc020w_0.064712_20jc0108_-0.064712.wav,dev-clean/3752/4944/3752_4944_000035_000000.wav,dev-clean/2035/147961/2035_147961_000003_000002.wav,cv/01bc020w_0.064712_20jc0108_-0.064712.wav
2902_9008_000028_000001_777_126732_000076_000004_40bo0315_1.9382_40jc020y_-1.9382.wav,dev-clean/2902/9008/2902_9008_000028_000001.wav,dev-clean/777/126732/777_126732_000076_000004.wav,cv/40bo0315_1.9382_40jc020y_-1.9382.wav
2428_83705_000032_000002_1462_170145_000009_000006_012c0207_1.9952_01cc0202_-1.9952.wav,dev-clean/2428/83705/2428_83705_000032_000002.wav,dev-clean/1462/170145/1462_170145_000009_000006.wav,cv/012c0207_1.9952_01cc0202_-1.9952.wav
8297_275155_000003_000001_6313_66129_000069_000000_401c020m_0.50805_40ha010k_-0.50805.wav,dev-clean/8297/275155/8297_275155_000003_000001.wav,dev-clean/6313/66129/6313_66129_000069_000000.wav,cv/401c020m_0.50805_40ha010k_-0.50805.wav
6319_64726_000013_000000_5338_24615_000004_000004_20ua010i_0.23419_409a010x_-0.23419.wav,dev-clean/6319/64726/6319_64726_000013_000000.wav,dev-clean/5338/24615/5338_24615_000004_000004.wav,cv/20ua010i_0.23419_409a010x_-0.23419.wav
5694_64025_000022_000014_5895_34622_000011_000007_01mo0313_0.20486_027a010b_-0.20486.wav,dev-clean/5694/64025/5694_64025_000022_000014.wav,dev-clean/5895/34622/5895_34622_000011_000007.wav,cv/01mo0313_0.20486_027a010b_-0.20486.wav
7976_110124_000024_000000_3170_137482_000019_000005_01xa0109_0.98095_01wa0106_-0.98095.wav,dev-clean/7976/110124/7976_110124_000024_000000.wav,dev-clean/3170/137482/3170_137482_000019_000005.wav,cv/01xa0109_0.98095_01wa0106_-0.98095.wav
2078_142845_000019_000004_6241_61943_000039_000004_01xa0107_0.59481_406c020v_-0.59481.wav,dev-clean/2078/142845/2078_142845_000019_000004.wav,dev-clean/6241/61943/6241_61943_000039_000004.wav,cv/01xa0107_0.59481_406c020v_-0.59481.wav
84_121550_000189_000000_6313_76958_000034_000000_406c020x_0.4601_017c020p_-0.4601.wav,dev-clean/84/121550/84_121550_000189_000000.wav,dev-clean/6313/76958/6313_76958_000034_000000.wav,cv/406c020x_0.4601_017c020p_-0.4601.wav
6345_93302_000036_000007_422_122949_000013_000010_02bc0208_1.4186_205a010q_-1.4186.wav,dev-clean/6345/93302/6345_93302_000036_000007.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/02bc0208_1.4186_205a010q_-1.4186.wav
5895_34615_000026_000005_777_126732_000076_000011_026a010w_0.70174_40ia010l_-0.70174.wav,dev-clean/5895/34615/5895_34615_000026_000005.wav,dev-clean/777/126732/777_126732_000076_000011.wav,cv/026a010w_0.70174_40ia010l_-0.70174.wav
1272_128104_000003_000002_2902_9008_000005_000008_014a0105_1.5188_021a0114_-1.5188.wav,dev-clean/1272/128104/1272_128104_000003_000002.wav,dev-clean/2902/9008/2902_9008_000005_000008.wav,cv/014a0105_1.5188_021a0114_-1.5188.wav
1673_143397_000025_000013_2902_9006_000022_000000_206a0109_0.96317_01aa010s_-0.96317.wav,dev-clean/1673/143397/1673_143397_000025_000013.wav,dev-clean/2902/9006/2902_9006_000022_000000.wav,cv/206a0109_0.96317_01aa010s_-0.96317.wav
7976_105575_000008_000001_1462_170138_000023_000009_023a010c_0.56332_01do030p_-0.56332.wav,dev-clean/7976/105575/7976_105575_000008_000001.wav,dev-clean/1462/170138/1462_170138_000023_000009.wav,cv/023a010c_0.56332_01do030p_-0.56332.wav
3000_15664_000025_000000_2902_9008_000032_000001_20ca0103_2.3793_401c0202_-2.3793.wav,dev-clean/3000/15664/3000_15664_000025_000000.wav,dev-clean/2902/9008/2902_9008_000032_000001.wav,cv/20ca0103_2.3793_401c0202_-2.3793.wav
6319_64726_000018_000000_1272_135031_000055_000000_01da010u_1.3247_013a010c_-1.3247.wav,dev-clean/6319/64726/6319_64726_000018_000000.wav,dev-clean/1272/135031/1272_135031_000055_000000.wav,cv/01da010u_1.3247_013a010c_-1.3247.wav
2035_147960_000003_000004_422_122949_000013_000010_20da010t_0.47217_01ia010f_-0.47217.wav,dev-clean/2035/147960/2035_147960_000003_000004.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/20da010t_0.47217_01ia010f_-0.47217.wav
652_130737_000021_000000_3752_4943_000025_000000_016c020h_0.12063_01uo030e_-0.12063.wav,dev-clean/652/130737/652_130737_000021_000000.wav,dev-clean/3752/4943/3752_4943_000025_000000.wav,cv/016c020h_0.12063_01uo030e_-0.12063.wav
1919_142785_000020_000002_2428_83705_000015_000004_403a010u_1.1199_20ua010h_-1.1199.wav,dev-clean/1919/142785/1919_142785_000020_000002.wav,dev-clean/2428/83705/2428_83705_000015_000004.wav,cv/403a010u_1.1199_20ua010h_-1.1199.wav
5694_64038_000024_000015_2078_142845_000037_000001_012c020o_0.74813_404o0307_-0.74813.wav,dev-clean/5694/64038/5694_64038_000024_000015.wav,dev-clean/2078/142845/2078_142845_000037_000001.wav,cv/012c020o_0.74813_404o0307_-0.74813.wav
6295_64301_000014_000003_8297_275154_000022_000005_20oa0103_0.15471_20ca010m_-0.15471.wav,dev-clean/6295/64301/6295_64301_000014_000003.wav,dev-clean/8297/275154/8297_275154_000022_000005.wav,cv/20oa0103_0.15471_20ca010m_-0.15471.wav
3000_15664_000004_000000_2428_83699_000012_000000_403a010u_1.2331_014a010y_-1.2331.wav,dev-clean/3000/15664/3000_15664_000004_000000.wav,dev-clean/2428/83699/2428_83699_000012_000000.wav,cv/403a010u_1.2331_014a010y_-1.2331.wav
1272_128104_000005_000008_6345_93306_000049_000000_20rc0108_1.7956_027o030p_-1.7956.wav,dev-clean/1272/128104/1272_128104_000005_000008.wav,dev-clean/6345/93306/6345_93306_000049_000000.wav,cv/20rc0108_1.7956_027o030p_-1.7956.wav
652_129742_000010_000003_5895_34629_000019_000002_029a010o_1.6447_20oc010k_-1.6447.wav,dev-clean/652/129742/652_129742_000010_000003.wav,dev-clean/5895/34629/5895_34629_000019_000002.wav,cv/029a010o_1.6447_20oc010k_-1.6447.wav
3170_137482_000025_000000_2412_153954_000007_000003_01bo030b_1.8606_028a0108_-1.8606.wav,dev-clean/3170/137482/3170_137482_000025_000000.wav,dev-clean/2412/153954/2412_153954_000007_000003.wav,cv/01bo030b_1.8606_028a0108_-1.8606.wav
1462_170138_000022_000010_3576_138058_000046_000000_01fa0102_1.972_209o010i_-1.972.wav,dev-clean/1462/170138/1462_170138_000022_000010.wav,dev-clean/3576/138058/3576_138058_000046_000000.wav,cv/01fa0102_1.972_209o010i_-1.972.wav
1988_148538_000015_000003_5895_34615_000023_000001_01sa010r_1.243_204o010d_-1.243.wav,dev-clean/1988/148538/1988_148538_000015_000003.wav,dev-clean/5895/34615/5895_34615_000023_000001.wav,cv/01sa010r_1.243_204o010d_-1.243.wav
6241_61946_000024_000001_5895_34622_000038_000000_408a010r_1.6922_01ya010r_-1.6922.wav,dev-clean/6241/61946/6241_61946_000024_000001.wav,dev-clean/5895/34622/5895_34622_000038_000000.wav,cv/408a010r_1.6922_01ya010r_-1.6922.wav
2428_83705_000033_000002_1673_143396_000017_000004_40ja010u_0.82863_20ga010o_-0.82863.wav,dev-clean/2428/83705/2428_83705_000033_000002.wav,dev-clean/1673/143396/1673_143396_000017_000004.wav,cv/40ja010u_0.82863_20ga010o_-0.82863.wav
6345_93306_000049_000000_6241_61943_000040_000001_207a010q_1.5372_40ja0109_-1.5372.wav,dev-clean/6345/93306/6345_93306_000049_000000.wav,dev-clean/6241/61943/6241_61943_000040_000001.wav,cv/207a010q_1.5372_40ja0109_-1.5372.wav
5895_34629_000006_000001_2035_147961_000016_000000_01rc020e_0.8983_20lo0102_-0.8983.wav,dev-clean/5895/34629/5895_34629_000006_000001.wav,dev-clean/2035/147961/2035_147961_000016_000000.wav,cv/01rc020e_0.8983_20lo0102_-0.8983.wav
8842_302201_000008_000003_5536_43359_000025_000001_40fc020n_1.5599_206a010v_-1.5599.wav,dev-clean/8842/302201/8842_302201_000008_000003.wav,dev-clean/5536/43359/5536_43359_000025_000001.wav,cv/40fc020n_1.5599_206a010v_-1.5599.wav
1462_170138_000016_000000_3536_8226_000020_000006_015a0109_0.67597_01pa0105_-0.67597.wav,dev-clean/1462/170138/1462_170138_000016_000000.wav,dev-clean/3536/8226/3536_8226_000020_000006.wav,cv/015a0109_0.67597_01pa0105_-0.67597.wav
7976_110124_000030_000000_2035_147960_000004_000005_01da010q_1.8533_20bc010j_-1.8533.wav,dev-clean/7976/110124/7976_110124_000030_000000.wav,dev-clean/2035/147960/2035_147960_000004_000005.wav,cv/01da010q_1.8533_20bc010j_-1.8533.wav
8842_304647_000017_000001_3170_137482_000058_000002_012c021a_0.44119_206c0109_-0.44119.wav,dev-clean/8842/304647/8842_304647_000017_000001.wav,dev-clean/3170/137482/3170_137482_000058_000002.wav,cv/012c021a_0.44119_206c0109_-0.44119.wav
2086_149220_000011_000001_2035_147960_000011_000003_012a010j_0.52572_020c021c_-0.52572.wav,dev-clean/2086/149220/2086_149220_000011_000001.wav,dev-clean/2035/147960/2035_147960_000011_000003.wav,cv/012a010j_0.52572_020c021c_-0.52572.wav
8842_302203_000004_000003_3536_23268_000006_000000_01qc0204_1.3299_02ao0313_-1.3299.wav,dev-clean/8842/302203/8842_302203_000004_000003.wav,dev-clean/3536/23268/3536_23268_000006_000000.wav,cv/01qc0204_1.3299_02ao0313_-1.3299.wav
3576_138058_000037_000000_6319_275224_000016_000004_20sa0102_1.1055_02aa010d_-1.1055.wav,dev-clean/3576/138058/3576_138058_000037_000000.wav,dev-clean/6319/275224/6319_275224_000016_000004.wav,cv/20sa0102_1.1055_02aa010d_-1.1055.wav
6345_93306_000050_000000_2428_83699_000012_000001_20ua010i_2.159_20ka010g_-2.159.wav,dev-clean/6345/93306/6345_93306_000050_000000.wav,dev-clean/2428/83699/2428_83699_000012_000001.wav,cv/20ua010i_2.159_20ka010g_-2.159.wav
7976_105575_000016_000003_1462_170142_000037_000000_20ba010c_2.3486_40ea010z_-2.3486.wav,dev-clean/7976/105575/7976_105575_000016_000003.wav,dev-clean/1462/170142/1462_170142_000037_000000.wav,cv/20ba010c_2.3486_40ea010z_-2.3486.wav
1272_128104_000005_000014_2902_9008_000058_000001_20tc010i_1.9047_40ja0108_-1.9047.wav,dev-clean/1272/128104/1272_128104_000005_000014.wav,dev-clean/2902/9008/2902_9008_000058_000001.wav,cv/20tc010i_1.9047_40ja0108_-1.9047.wav
3536_23268_000028_000000_5895_34615_000020_000007_403a010u_1.8131_207a0111_-1.8131.wav,dev-clean/3536/23268/3536_23268_000028_000000.wav,dev-clean/5895/34615/5895_34615_000020_000007.wav,cv/403a010u_1.8131_207a0111_-1.8131.wav
2035_147960_000005_000009_6319_64726_000015_000011_026c020g_2.0723_401c020n_-2.0723.wav,dev-clean/2035/147960/2035_147960_000005_000009.wav,dev-clean/6319/64726/6319_64726_000015_000011.wav,cv/026c020g_2.0723_401c020n_-2.0723.wav
6345_93302_000075_000011_2902_9008_000039_000001_01xo0312_1.0112_208c010a_-1.0112.wav,dev-clean/6345/93302/6345_93302_000075_000011.wav,dev-clean/2902/9008/2902_9008_000039_000001.wav,cv/01xo0312_1.0112_208c010a_-1.0112.wav
5338_284437_000046_000002_652_130737_000032_000000_02da010u_0.8866_408o030g_-0.8866.wav,dev-clean/5338/284437/5338_284437_000046_000002.wav,dev-clean/652/130737/652_130737_000032_000000.wav,cv/02da010u_0.8866_408o030g_-0.8866.wav
6313_76958_000021_000001_7850_281318_000012_000001_405c0203_0.0017501_012a010k_-0.0017501.wav,dev-clean/6313/76958/6313_76958_000021_000001.wav,dev-clean/7850/281318/7850_281318_000012_000001.wav,cv/405c0203_0.0017501_012a010k_-0.0017501.wav
2078_142845_000076_000001_1462_170142_000001_000001_40ec0208_1.9751_01aa010d_-1.9751.wav,dev-clean/2078/142845/2078_142845_000076_000001.wav,dev-clean/1462/170142/1462_170142_000001_000001.wav,cv/40ec0208_1.9751_01aa010d_-1.9751.wav
8297_275156_000027_000002_3170_137482_000027_000003_01qa010l_0.33298_209a010b_-0.33298.wav,dev-clean/8297/275156/8297_275156_000027_000002.wav,dev-clean/3170/137482/3170_137482_000027_000003.wav,cv/01qa010l_0.33298_209a010b_-0.33298.wav
6319_64726_000015_000013_2078_142845_000087_000003_20qa010n_1.3218_01jc020v_-1.3218.wav,dev-clean/6319/64726/6319_64726_000015_000013.wav,dev-clean/2078/142845/2078_142845_000087_000003.wav,cv/20qa010n_1.3218_01jc020v_-1.3218.wav
3752_4944_000036_000000_5338_24615_000004_000005_205c010m_1.9941_40ja0108_-1.9941.wav,dev-clean/3752/4944/3752_4944_000036_000000.wav,dev-clean/5338/24615/5338_24615_000004_000005.wav,cv/205c010m_1.9941_40ja0108_-1.9941.wav
2277_149874_000016_000000_3170_137482_000032_000000_019a010e_2.1817_20fa010i_-2.1817.wav,dev-clean/2277/149874/2277_149874_000016_000000.wav,dev-clean/3170/137482/3170_137482_000032_000000.wav,cv/019a010e_2.1817_20fa010i_-2.1817.wav
3853_163249_000159_000000_7850_281318_000002_000000_01ba010w_1.4725_209c0109_-1.4725.wav,dev-clean/3853/163249/3853_163249_000159_000000.wav,dev-clean/7850/281318/7850_281318_000002_000000.wav,cv/01ba010w_1.4725_209c0109_-1.4725.wav
1993_147149_000053_000001_6295_244435_000032_000000_022c020u_2.296_023o0307_-2.296.wav,dev-clean/1993/147149/1993_147149_000053_000001.wav,dev-clean/6295/244435/6295_244435_000032_000000.wav,cv/022c020u_2.296_023o0307_-2.296.wav
2277_149896_000017_000003_6295_64301_000002_000000_015c021e_1.4589_01ic0217_-1.4589.wav,dev-clean/2277/149896/2277_149896_000017_000003.wav,dev-clean/6295/64301/6295_64301_000002_000000.wav,cv/015c021e_1.4589_01ic0217_-1.4589.wav
2086_149220_000011_000000_8842_302201_000007_000005_20ec010m_2.1066_20aa0113_-2.1066.wav,dev-clean/2086/149220/2086_149220_000011_000000.wav,dev-clean/8842/302201/8842_302201_000007_000005.wav,cv/20ec010m_2.1066_20aa0113_-2.1066.wav
