mixture_ID,source_1_path,source_2_path,noise_path
6829_68771_000012_000001_1284_1181_000008_000002_22ga010e_0.51468_051c0115_-0.51468.wav,test-clean/6829/68771/6829_68771_000012_000001.wav,test-clean/1284/1181/1284_1181_000008_000002.wav,tt/22ga010e_0.51468_051c0115_-0.51468.wav
5105_28233_000013_000002_5639_40744_000011_000001_445c0207_2.0183_446o030w_-2.0183.wav,test-clean/5105/28233/5105_28233_000013_000002.wav,test-clean/5639/40744/5639_40744_000011_000001.wav,tt/445c0207_2.0183_446o030w_-2.0183.wav
1580_141083_000006_000001_672_122797_000002_000002_420a0114_1.3815_053c010v_-1.3815.wav,test-clean/1580/141083/1580_141083_000006_000001.wav,test-clean/672/122797/672_122797_000002_000002.wav,tt/420a0114_1.3815_053c010v_-1.3815.wav
2300_131720_000022_000003_4446_2273_000020_000001_440c0211_2.091_444c0213_-2.091.wav,test-clean/2300/131720/2300_131720_000022_000003.wav,test-clean/4446/2273/4446_2273_000020_000001.wav,tt/440c0211_2.091_444c0213_-2.091.wav
8230_279154_000012_000002_3570_5695_000010_000005_446c020q_0.77707_052a050x_-0.77707.wav,test-clean/8230/279154/8230_279154_000012_000002.wav,test-clean/3570/5695/3570_5695_000010_000005.wav,tt/446c020q_0.77707_052a050x_-0.77707.wav
8455_210777_000009_000000_7021_79730_000044_000003_051a0513_1.8547_445c0214_-1.8547.wav,test-clean/8455/210777/8455_210777_000009_000000.wav,test-clean/7021/79730/7021_79730_000044_000003.wav,tt/051a0513_1.8547_445c0214_-1.8547.wav
3575_170457_000040_000004_3729_6852_000040_000002_050a050a_2.2408_422o030n_-2.2408.wav,test-clean/3575/170457/3575_170457_000040_000004.wav,test-clean/3729/6852/3729_6852_000040_000002.wav,tt/050a050a_2.2408_422o030n_-2.2408.wav
8555_284447_000025_000001_7729_102255_000036_000003_22ha0101_1.7206_423a010m_-1.7206.wav,test-clean/8555/284447/8555_284447_000025_000001.wav,test-clean/7729/102255/7729_102255_000036_000003.wav,tt/22ha0101_1.7206_423a010m_-1.7206.wav
7729_102255_000024_000006_2300_131720_000022_000003_440o0303_1.1666_22ho010c_-1.1666.wav,test-clean/7729/102255/7729_102255_000024_000006.wav,test-clean/2300/131720/2300_131720_000022_000003.wav,tt/440o0303_1.1666_22ho010c_-1.1666.wav
6829_68769_000098_000000_4507_16021_000031_000001_421a010d_2.3751_22go0103_-2.3751.wav,test-clean/6829/68769/6829_68769_000098_000000.wav,test-clean/4507/16021/4507_16021_000031_000001.wav,tt/421a010d_2.3751_22go0103_-2.3751.wav
1995_1836_000011_000000_6930_81414_000041_000002_447c020k_0.31404_22hc010k_-0.31404.wav,test-clean/1995/1836/1995_1836_000011_000000.wav,test-clean/6930/81414/6930_81414_000041_000002.wav,tt/447c020k_0.31404_22hc010k_-0.31404.wav
6930_81414_000041_000002_8455_210777_000061_000004_22ga010i_0.28655_051o020s_-0.28655.wav,test-clean/6930/81414/6930_81414_000041_000002.wav,test-clean/8455/210777/8455_210777_000061_000004.wav,tt/22ga010i_0.28655_051o020s_-0.28655.wav
7021_85628_000026_000000_4507_16021_000029_000000_446c0207_1.7031_443o030z_-1.7031.wav,test-clean/7021/85628/7021_85628_000026_000000.wav,test-clean/4507/16021/4507_16021_000029_000000.wav,tt/446c0207_1.7031_443o030z_-1.7031.wav
6930_81414_000046_000004_8555_284447_000018_000001_444c020j_1.2791_22gc010i_-1.2791.wav,test-clean/6930/81414/6930_81414_000046_000004.wav,test-clean/8555/284447/8555_284447_000018_000001.wav,tt/444c020j_1.2791_22gc010i_-1.2791.wav
260_123440_000021_000001_4992_23283_000047_000001_447c0205_1.1068_420o030z_-1.1068.wav,test-clean/260/123440/260_123440_000021_000001.wav,test-clean/4992/23283/4992_23283_000047_000001.wav,tt/447c0205_1.1068_420o030z_-1.1068.wav
908_31957_000025_000001_6829_68771_000036_000000_22hc0110_2.1334_422c0204_-2.1334.wav,test-clean/908/31957/908_31957_000025_000001.wav,test-clean/6829/68771/6829_68771_000036_000000.wav,tt/22hc0110_2.1334_422c0204_-2.1334.wav
1320_122612_000019_000005_1995_1826_000046_000001_440c020m_1.9692_442c020o_-1.9692.wav,test-clean/1320/122612/1320_122612_000019_000005.wav,test-clean/1995/1826/1995_1826_000046_000001.wav,tt/440c020m_1.9692_442c020o_-1.9692.wav
6930_81414_000041_000002_1188_133604_000011_000002_423o0303_1.3299_445c0214_-1.3299.wav,test-clean/6930/81414/6930_81414_000041_000002.wav,test-clean/1188/133604/1188_133604_000011_000002.wav,tt/423o0303_1.3299_445c0214_-1.3299.wav
2830_3979_000018_000004_1580_141084_000076_000000_423c020o_0.94621_421a010f_-0.94621.wav,test-clean/2830/3979/2830_3979_000018_000004.wav,test-clean/1580/141084/1580_141084_000076_000000.wav,tt/423c020o_0.94621_421a010f_-0.94621.wav
7021_85628_000008_000000_121_127105_000014_000001_444c020t_0.078167_421a010f_-0.078167.wav,test-clean/7021/85628/7021_85628_000008_000000.wav,test-clean/121/127105/121_127105_000014_000001.wav,tt/444c020t_0.078167_421a010f_-0.078167.wav
4992_41797_000025_000006_1089_134691_000035_000002_051a050m_1.0204_423a0107_-1.0204.wav,test-clean/4992/41797/4992_41797_000025_000006.wav,test-clean/1089/134691/1089_134691_000035_000002.wav,tt/051a050m_1.0204_423a0107_-1.0204.wav
4992_41806_000020_000001_4077_13754_000023_000001_442c0214_1.1761_440o030b_-1.1761.wav,test-clean/4992/41806/4992_41806_000020_000001.wav,test-clean/4077/13754/4077_13754_000023_000001.wav,tt/442c0214_1.1761_440o030b_-1.1761.wav
3570_5694_000010_000005_4992_41797_000018_000000_423a010q_2.3735_050a050z_-2.3735.wav,test-clean/3570/5694/3570_5694_000010_000005.wav,test-clean/4992/41797/4992_41797_000018_000000.wav,tt/423a010q_2.3735_050a050z_-2.3735.wav
7729_102255_000023_000001_4507_16021_000025_000001_051a0509_0.54163_421c0205_-0.54163.wav,test-clean/7729/102255/7729_102255_000023_000001.wav,test-clean/4507/16021/4507_16021_000025_000001.wav,tt/051a0509_0.54163_421c0205_-0.54163.wav
260_123286_000034_000002_7176_88083_000012_000005_422a010a_0.47287_421a010s_-0.47287.wav,test-clean/260/123286/260_123286_000034_000002.wav,test-clean/7176/88083/7176_88083_000012_000005.wav,tt/422a010a_0.47287_421a010s_-0.47287.wav
1580_141084_000057_000000_908_31957_000007_000000_443c020b_2.1907_420o030e_-2.1907.wav,test-clean/1580/141084/1580_141084_000057_000000.wav,test-clean/908/31957/908_31957_000007_000000.wav,tt/443c020b_2.1907_420o030e_-2.1907.wav
1580_141083_000018_000007_1221_135766_000026_000005_053a050r_1.4189_050c0114_-1.4189.wav,test-clean/1580/141083/1580_141083_000018_000007.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/053a050r_1.4189_050c0114_-1.4189.wav
6829_68769_000051_000000_7176_88083_000023_000002_052o020a_1.8212_441c0215_-1.8212.wav,test-clean/6829/68769/6829_68769_000051_000000.wav,test-clean/7176/88083/7176_88083_000023_000002.wav,tt/052o020a_1.8212_441c0215_-1.8212.wav
1089_134691_000027_000003_6829_68771_000019_000001_446c0205_1.0806_22hc0108_-1.0806.wav,test-clean/1089/134691/1089_134691_000027_000003.wav,test-clean/6829/68771/6829_68771_000019_000001.wav,tt/446c0205_1.0806_22hc0108_-1.0806.wav
2961_961_000004_000008_7176_88083_000006_000002_22hc010n_1.23_050c010z_-1.23.wav,test-clean/2961/961/2961_961_000004_000008.wav,test-clean/7176/88083/7176_88083_000006_000002.wav,tt/22hc010n_1.23_050c010z_-1.23.wav
260_123288_000013_000003_7021_79740_000007_000000_445c020b_0.51913_053a050n_-0.51913.wav,test-clean/260/123288/260_123288_000013_000003.wav,test-clean/7021/79740/7021_79740_000007_000000.wav,tt/445c020b_0.51913_053a050n_-0.51913.wav
237_134500_000001_000006_4507_16021_000033_000000_421c020e_1.7239_22hc010m_-1.7239.wav,test-clean/237/134500/237_134500_000001_000006.wav,test-clean/4507/16021/4507_16021_000033_000000.wav,tt/421c020e_1.7239_22hc010m_-1.7239.wav
6930_81414_000014_000003_237_134493_000006_000004_440c020m_1.1933_443o030k_-1.1933.wav,test-clean/6930/81414/6930_81414_000014_000003.wav,test-clean/237/134493/237_134493_000006_000004.wav,tt/440c020m_1.1933_443o030k_-1.1933.wav
4077_13751_000023_000005_8230_279154_000008_000004_052a050n_0.34218_421c020e_-0.34218.wav,test-clean/4077/13751/4077_13751_000023_000005.wav,test-clean/8230/279154/8230_279154_000008_000004.wav,tt/052a050n_0.34218_421c020e_-0.34218.wav
672_122797_000057_000002_2830_3980_000015_000000_422c0206_0.82871_051o020w_-0.82871.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/2830/3980/2830_3980_000015_000000.wav,tt/422c0206_0.82871_051o020w_-0.82871.wav
4507_16021_000030_000001_8224_274384_000005_000009_423a0110_1.8808_051a0512_-1.8808.wav,test-clean/4507/16021/4507_16021_000030_000001.wav,test-clean/8224/274384/8224_274384_000005_000009.wav,tt/423a0110_1.8808_051a0512_-1.8808.wav
6930_75918_000032_000001_3575_170457_000016_000005_447o030c_1.7112_22ha0106_-1.7112.wav,test-clean/6930/75918/6930_75918_000032_000001.wav,test-clean/3575/170457/3575_170457_000016_000005.wav,tt/447o030c_1.7112_22ha0106_-1.7112.wav
1580_141084_000076_000005_4992_41806_000028_000000_422o030l_0.68548_423o030p_-0.68548.wav,test-clean/1580/141084/1580_141084_000076_000005.wav,test-clean/4992/41806/4992_41806_000028_000000.wav,tt/422o030l_0.68548_423o030p_-0.68548.wav
4970_29095_000003_000001_2961_961_000020_000006_444o0302_0.11076_441c020n_-0.11076.wav,test-clean/4970/29095/4970_29095_000003_000001.wav,test-clean/2961/961/2961_961_000020_000006.wav,tt/444o0302_0.11076_441c020n_-0.11076.wav
1320_122612_000002_000000_260_123286_000014_000000_422c020t_0.29944_051a050c_-0.29944.wav,test-clean/1320/122612/1320_122612_000002_000000.wav,test-clean/260/123286/260_123286_000014_000000.wav,tt/422c020t_0.29944_051a050c_-0.29944.wav
1221_135766_000026_000005_2300_131720_000032_000005_420o0308_0.063438_053c0113_-0.063438.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/2300/131720/2300_131720_000032_000005.wav,tt/420o0308_0.063438_053c0113_-0.063438.wav
1284_1180_000025_000000_8555_292519_000006_000000_442c0206_1.8619_422a0113_-1.8619.wav,test-clean/1284/1180/1284_1180_000025_000000.wav,test-clean/8555/292519/8555_292519_000006_000000.wav,tt/442c0206_1.8619_422a0113_-1.8619.wav
4446_2275_000011_000000_1320_122617_000055_000002_446c020m_0.81091_22hc010r_-0.81091.wav,test-clean/4446/2275/4446_2275_000011_000000.wav,test-clean/1320/122617/1320_122617_000055_000002.wav,tt/446c020m_0.81091_22hc010r_-0.81091.wav
2300_131720_000035_000001_5142_33396_000004_000004_051c010w_1.2113_052o020q_-1.2113.wav,test-clean/2300/131720/2300_131720_000035_000001.wav,test-clean/5142/33396/5142_33396_000004_000004.wav,tt/051c010w_1.2113_052o020q_-1.2113.wav
2830_3979_000018_000009_260_123286_000033_000000_443c020f_0.44224_423c020q_-0.44224.wav,test-clean/2830/3979/2830_3979_000018_000009.wav,test-clean/260/123286/260_123286_000033_000000.wav,tt/443c020f_0.44224_423c020q_-0.44224.wav
1221_135766_000026_000005_8455_210777_000018_000006_422a010h_1.1513_420o030m_-1.1513.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/8455/210777/8455_210777_000018_000006.wav,tt/422a010h_1.1513_420o030m_-1.1513.wav
4970_29095_000049_000003_7127_75946_000059_000000_053o0202_1.3653_442c0209_-1.3653.wav,test-clean/4970/29095/4970_29095_000049_000003.wav,test-clean/7127/75946/7127_75946_000059_000000.wav,tt/053o0202_1.3653_442c0209_-1.3653.wav
4446_2275_000044_000006_5105_28233_000016_000001_446o031a_1.2602_442c0202_-1.2602.wav,test-clean/4446/2275/4446_2275_000044_000006.wav,test-clean/5105/28233/5105_28233_000016_000001.wav,tt/446o031a_1.2602_442c0202_-1.2602.wav
5142_33396_000024_000002_1580_141083_000018_000005_22ga010t_1.2091_444c020e_-1.2091.wav,test-clean/5142/33396/5142_33396_000024_000002.wav,test-clean/1580/141083/1580_141083_000018_000005.wav,tt/22ga010t_1.2091_444c020e_-1.2091.wav
8455_210777_000023_000010_4077_13754_000023_000000_421c020j_0.25025_050a0511_-0.25025.wav,test-clean/8455/210777/8455_210777_000023_000010.wav,test-clean/4077/13754/4077_13754_000023_000000.wav,tt/421c020j_0.25025_050a0511_-0.25025.wav
8230_279154_000029_000001_2300_131720_000005_000005_447c020a_1.0193_442o030l_-1.0193.wav,test-clean/8230/279154/8230_279154_000029_000001.wav,test-clean/2300/131720/2300_131720_000005_000005.wav,tt/447c020a_1.0193_442o030l_-1.0193.wav
1221_135766_000026_000005_4507_16021_000013_000000_051c0115_0.33147_446c020a_-0.33147.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/4507/16021/4507_16021_000013_000000.wav,tt/051c0115_0.33147_446c020a_-0.33147.wav
4077_13751_000018_000003_5142_33396_000028_000001_444c020o_1.8409_22hc0112_-1.8409.wav,test-clean/4077/13751/4077_13751_000018_000003.wav,test-clean/5142/33396/5142_33396_000028_000001.wav,tt/444c020o_1.8409_22hc0112_-1.8409.wav
8224_274384_000016_000000_8463_287645_000015_000000_444o030e_2.4241_22ha0110_-2.4241.wav,test-clean/8224/274384/8224_274384_000016_000000.wav,test-clean/8463/287645/8463_287645_000015_000000.wav,tt/444o030e_2.4241_22ha0110_-2.4241.wav
4446_2271_000001_000001_5142_36600_000010_000001_445o0307_1.6532_052o020t_-1.6532.wav,test-clean/4446/2271/4446_2271_000001_000001.wav,test-clean/5142/36600/5142_36600_000010_000001.wav,tt/445o0307_1.6532_052o020t_-1.6532.wav
121_127105_000015_000000_2961_961_000009_000000_421a0104_1.4548_22ha010n_-1.4548.wav,test-clean/121/127105/121_127105_000015_000000.wav,test-clean/2961/961/2961_961_000009_000000.wav,tt/421a0104_1.4548_22ha010n_-1.4548.wav
672_122797_000002_000002_7729_102255_000036_000003_420c020f_1.3931_051o020x_-1.3931.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/7729/102255/7729_102255_000036_000003.wav,tt/420c020f_1.3931_051o020x_-1.3931.wav
1221_135766_000026_000005_5142_36600_000011_000000_053o0202_1.1658_422o030l_-1.1658.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/5142/36600/5142_36600_000011_000000.wav,tt/053o0202_1.1658_422o030l_-1.1658.wav
5142_36600_000010_000004_3570_5694_000014_000007_445c0204_1.3352_22hc010t_-1.3352.wav,test-clean/5142/36600/5142_36600_000010_000004.wav,test-clean/3570/5694/3570_5694_000014_000007.wav,tt/445c0204_1.3352_22hc010t_-1.3352.wav
2830_3979_000018_000006_5639_40744_000022_000001_446c020s_1.5939_051a050q_-1.5939.wav,test-clean/2830/3979/2830_3979_000018_000006.wav,test-clean/5639/40744/5639_40744_000022_000001.wav,tt/446c020s_1.5939_051a050q_-1.5939.wav
1284_1180_000049_000000_6829_68769_000062_000000_22hc010j_2.0515_444c0215_-2.0515.wav,test-clean/1284/1180/1284_1180_000049_000000.wav,test-clean/6829/68769/6829_68769_000062_000000.wav,tt/22hc010j_2.0515_444c0215_-2.0515.wav
3729_6852_000040_000002_4446_2273_000014_000001_053o020m_2.3139_051a0511_-2.3139.wav,test-clean/3729/6852/3729_6852_000040_000002.wav,test-clean/4446/2273/4446_2273_000014_000001.wav,tt/053o020m_2.3139_051a0511_-2.3139.wav
1089_134686_000008_000000_3575_170457_000046_000011_442c0209_1.1273_050a0508_-1.1273.wav,test-clean/1089/134686/1089_134686_000008_000000.wav,test-clean/3575/170457/3575_170457_000046_000011.wav,tt/442c0209_1.1273_050a0508_-1.1273.wav
4992_23283_000047_000000_2961_961_000016_000003_053a050x_2.3552_447c020k_-2.3552.wav,test-clean/4992/23283/4992_23283_000047_000000.wav,test-clean/2961/961/2961_961_000016_000003.wav,tt/053a050x_2.3552_447c020k_-2.3552.wav
2300_131720_000018_000000_1995_1837_000012_000000_422c0212_2.1883_447o0306_-2.1883.wav,test-clean/2300/131720/2300_131720_000018_000000.wav,test-clean/1995/1837/1995_1837_000012_000000.wav,tt/422c0212_2.1883_447o0306_-2.1883.wav
672_122797_000057_000002_3570_5696_000007_000006_050a0501_1.7783_442o030z_-1.7783.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/3570/5696/3570_5696_000007_000006.wav,tt/050a0501_1.7783_442o030z_-1.7783.wav
7021_79759_000004_000005_4970_29093_000010_000001_444c020i_1.5935_445c0205_-1.5935.wav,test-clean/7021/79759/7021_79759_000004_000005.wav,test-clean/4970/29093/4970_29093_000010_000001.wav,tt/444c020i_1.5935_445c0205_-1.5935.wav
7127_75947_000006_000004_2300_131720_000017_000001_053a050r_0.31637_444o030x_-0.31637.wav,test-clean/7127/75947/7127_75947_000006_000004.wav,test-clean/2300/131720/2300_131720_000017_000001.wav,tt/053a050r_0.31637_444o030x_-0.31637.wav
8555_284449_000041_000001_260_123286_000059_000002_441c0202_0.2933_442o030u_-0.2933.wav,test-clean/8555/284449/8555_284449_000041_000001.wav,test-clean/260/123286/260_123286_000059_000002.wav,tt/441c0202_0.2933_442o030u_-0.2933.wav
1580_141084_000057_000000_8463_287645_000024_000001_052o0205_1.2573_445o0307_-1.2573.wav,test-clean/1580/141084/1580_141084_000057_000000.wav,test-clean/8463/287645/8463_287645_000024_000001.wav,tt/052o0205_1.2573_445o0307_-1.2573.wav
1284_1180_000044_000001_4077_13754_000023_000001_22hc010y_0.66201_420a010s_-0.66201.wav,test-clean/1284/1180/1284_1180_000044_000001.wav,test-clean/4077/13754/4077_13754_000023_000001.wav,tt/22hc010y_0.66201_420a010s_-0.66201.wav
2300_131720_000026_000004_1995_1836_000011_000000_443o030t_0.47778_420a010a_-0.47778.wav,test-clean/2300/131720/2300_131720_000026_000004.wav,test-clean/1995/1836/1995_1836_000011_000000.wav,tt/443o030t_0.47778_420a010a_-0.47778.wav
4077_13754_000017_000003_1284_1181_000033_000000_420a0109_0.52312_444c0215_-0.52312.wav,test-clean/4077/13754/4077_13754_000017_000003.wav,test-clean/1284/1181/1284_1181_000033_000000.wav,tt/420a0109_0.52312_444c0215_-0.52312.wav
8230_279154_000028_000004_6930_76324_000014_000003_22ga010h_0.060887_22ho010s_-0.060887.wav,test-clean/8230/279154/8230_279154_000028_000004.wav,test-clean/6930/76324/6930_76324_000014_000003.wav,tt/22ga010h_0.060887_22ho010s_-0.060887.wav
4077_13754_000011_000003_5639_40744_000000_000002_050a050o_0.52962_447o030c_-0.52962.wav,test-clean/4077/13754/4077_13754_000011_000003.wav,test-clean/5639/40744/5639_40744_000000_000002.wav,tt/050a050o_0.52962_447o030c_-0.52962.wav
5142_36377_000000_000003_6930_75918_000038_000000_423a010q_0.23719_447o0307_-0.23719.wav,test-clean/5142/36377/5142_36377_000000_000003.wav,test-clean/6930/75918/6930_75918_000038_000000.wav,tt/423a010q_0.23719_447o0307_-0.23719.wav
7127_75946_000041_000001_908_31957_000007_000000_421o030c_0.050599_050c0113_-0.050599.wav,test-clean/7127/75946/7127_75946_000041_000001.wav,test-clean/908/31957/908_31957_000007_000000.wav,tt/421o030c_0.050599_050c0113_-0.050599.wav
5639_40744_000033_000002_1284_1180_000024_000001_051a0505_0.45706_443c020h_-0.45706.wav,test-clean/5639/40744/5639_40744_000033_000002.wav,test-clean/1284/1180/1284_1180_000024_000001.wav,tt/051a0505_0.45706_443c020h_-0.45706.wav
237_126133_000047_000000_2961_961_000014_000001_22ga0110_2.0102_447c020b_-2.0102.wav,test-clean/237/126133/237_126133_000047_000000.wav,test-clean/2961/961/2961_961_000014_000001.wav,tt/22ga0110_2.0102_447c020b_-2.0102.wav
908_31957_000003_000001_4446_2271_000003_000003_447o0303_0.91066_052c010t_-0.91066.wav,test-clean/908/31957/908_31957_000003_000001.wav,test-clean/4446/2271/4446_2271_000003_000003.wav,tt/447o0303_0.91066_052c010t_-0.91066.wav
121_127105_000036_000003_6829_68769_000100_000001_443o030h_0.79787_423o0306_-0.79787.wav,test-clean/121/127105/121_127105_000036_000003.wav,test-clean/6829/68769/6829_68769_000100_000001.wav,tt/443o030h_0.79787_423o0306_-0.79787.wav
8455_210777_000049_000001_260_123286_000038_000001_421c020e_2.247_422o030y_-2.247.wav,test-clean/8455/210777/8455_210777_000049_000001.wav,test-clean/260/123286/260_123286_000038_000001.wav,tt/421c020e_2.247_422o030y_-2.247.wav
8455_210777_000012_000002_6930_76324_000030_000000_446o030i_1.3338_442c0203_-1.3338.wav,test-clean/8455/210777/8455_210777_000012_000002.wav,test-clean/6930/76324/6930_76324_000030_000000.wav,tt/446o030i_1.3338_442c0203_-1.3338.wav
1188_133604_000036_000004_4446_2271_000008_000000_22ga010d_1.5482_052o020t_-1.5482.wav,test-clean/1188/133604/1188_133604_000036_000004.wav,test-clean/4446/2271/4446_2271_000008_000000.wav,tt/22ga010d_1.5482_052o020t_-1.5482.wav
4507_16021_000030_000001_5683_32865_000028_000000_446o0310_0.77472_447o030t_-0.77472.wav,test-clean/4507/16021/4507_16021_000030_000001.wav,test-clean/5683/32865/5683_32865_000028_000000.wav,tt/446o0310_0.77472_447o030t_-0.77472.wav
8455_210777_000033_000000_7176_88083_000003_000000_051a050b_0.52192_053c0106_-0.52192.wav,test-clean/8455/210777/8455_210777_000033_000000.wav,test-clean/7176/88083/7176_88083_000003_000000.wav,tt/051a050b_0.52192_053c0106_-0.52192.wav
4077_13751_000006_000004_908_31957_000013_000000_445c020z_1.0884_441c020w_-1.0884.wav,test-clean/4077/13751/4077_13751_000006_000004.wav,test-clean/908/31957/908_31957_000013_000000.wav,tt/445c020z_1.0884_441c020w_-1.0884.wav
7729_102255_000007_000002_2300_131720_000033_000008_447c020k_0.082782_442c020g_-0.082782.wav,test-clean/7729/102255/7729_102255_000007_000002.wav,test-clean/2300/131720/2300_131720_000033_000008.wav,tt/447c020k_0.082782_442c020g_-0.082782.wav
1995_1826_000031_000003_1089_134686_000014_000002_421c020d_1.4369_446o030b_-1.4369.wav,test-clean/1995/1826/1995_1826_000031_000003.wav,test-clean/1089/134686/1089_134686_000014_000002.wav,tt/421c020d_1.4369_446o030b_-1.4369.wav
8463_287645_000022_000003_3575_170457_000016_000000_446o0311_2.2881_447c020d_-2.2881.wav,test-clean/8463/287645/8463_287645_000022_000003.wav,test-clean/3575/170457/3575_170457_000016_000000.wav,tt/446o0311_2.2881_447c020d_-2.2881.wav
7021_85628_000027_000000_1580_141083_000018_000011_443o030h_0.14903_447o030h_-0.14903.wav,test-clean/7021/85628/7021_85628_000027_000000.wav,test-clean/1580/141083/1580_141083_000018_000011.wav,tt/443o030h_0.14903_447o030h_-0.14903.wav
908_157963_000026_000001_237_134500_000001_000004_051o020d_0.59081_053c0114_-0.59081.wav,test-clean/908/157963/908_157963_000026_000001.wav,test-clean/237/134500/237_134500_000001_000004.wav,tt/051o020d_0.59081_053c0114_-0.59081.wav
4992_41806_000034_000004_6930_75918_000042_000000_051a050g_1.4274_050o020d_-1.4274.wav,test-clean/4992/41806/4992_41806_000034_000004.wav,test-clean/6930/75918/6930_75918_000042_000000.wav,tt/051a050g_1.4274_050o020d_-1.4274.wav
8555_292519_000025_000000_260_123288_000006_000002_22ga0110_0.50934_051c010a_-0.50934.wav,test-clean/8555/292519/8555_292519_000025_000000.wav,test-clean/260/123288/260_123288_000006_000002.wav,tt/22ga0110_0.50934_051c010a_-0.50934.wav
2830_3979_000019_000001_1284_1180_000011_000000_22ga010l_1.5416_051o020j_-1.5416.wav,test-clean/2830/3979/2830_3979_000019_000001.wav,test-clean/1284/1180/1284_1180_000011_000000.wav,tt/22ga010l_1.5416_051o020j_-1.5416.wav
1089_134686_000026_000001_4970_29095_000028_000002_22hc010j_0.51971_442c0207_-0.51971.wav,test-clean/1089/134686/1089_134686_000026_000001.wav,test-clean/4970/29095/4970_29095_000028_000002.wav,tt/22hc010j_0.51971_442c0207_-0.51971.wav
2961_961_000024_000000_4507_16021_000025_000003_442o030h_2.3142_22ha010g_-2.3142.wav,test-clean/2961/961/2961_961_000024_000000.wav,test-clean/4507/16021/4507_16021_000025_000003.wav,tt/442o030h_2.3142_22ha010g_-2.3142.wav
2830_3979_000008_000001_4992_41806_000010_000002_441o030f_2.4498_052o020t_-2.4498.wav,test-clean/2830/3979/2830_3979_000008_000001.wav,test-clean/4992/41806/4992_41806_000010_000002.wav,tt/441o030f_2.4498_052o020t_-2.4498.wav
6829_68769_000068_000001_5683_32879_000029_000002_22gc0105_0.6128_443c020h_-0.6128.wav,test-clean/6829/68769/6829_68769_000068_000001.wav,test-clean/5683/32879/5683_32879_000029_000002.wav,tt/22gc0105_0.6128_443c020h_-0.6128.wav
7021_79740_000011_000000_8224_274384_000026_000002_050c0101_0.55987_051a050p_-0.55987.wav,test-clean/7021/79740/7021_79740_000011_000000.wav,test-clean/8224/274384/8224_274384_000026_000002.wav,tt/050c0101_0.55987_051a050p_-0.55987.wav
1284_1181_000039_000000_8555_292519_000041_000000_421a010h_1.9596_050a050f_-1.9596.wav,test-clean/1284/1181/1284_1181_000039_000000.wav,test-clean/8555/292519/8555_292519_000041_000000.wav,tt/421a010h_1.9596_050a050f_-1.9596.wav
3729_6852_000004_000003_3575_170457_000024_000007_447o030d_0.27767_22ho010x_-0.27767.wav,test-clean/3729/6852/3729_6852_000004_000003.wav,test-clean/3575/170457/3575_170457_000024_000007.wav,tt/447o030d_0.27767_22ho010x_-0.27767.wav
5142_36586_000011_000000_1284_1181_000036_000000_442c020f_2.1855_422a010l_-2.1855.wav,test-clean/5142/36586/5142_36586_000011_000000.wav,test-clean/1284/1181/1284_1181_000036_000000.wav,tt/442c020f_2.1855_422a010l_-2.1855.wav
121_127105_000020_000006_7127_75947_000006_000012_053c010c_0.30994_421a0101_-0.30994.wav,test-clean/121/127105/121_127105_000020_000006.wav,test-clean/7127/75947/7127_75947_000006_000012.wav,tt/053c010c_0.30994_421a0101_-0.30994.wav
6930_76324_000010_000004_5683_32879_000042_000001_423o0301_0.52128_053a050z_-0.52128.wav,test-clean/6930/76324/6930_76324_000010_000004.wav,test-clean/5683/32879/5683_32879_000042_000001.wav,tt/423o0301_0.52128_053a050z_-0.52128.wav
8555_284447_000015_000003_1995_1826_000055_000000_22ha010d_1.9918_446o0307_-1.9918.wav,test-clean/8555/284447/8555_284447_000015_000003.wav,test-clean/1995/1826/1995_1826_000055_000000.wav,tt/22ha010d_1.9918_446o0307_-1.9918.wav
1089_134691_000027_000004_4077_13754_000006_000001_442o030u_0.87609_446c0211_-0.87609.wav,test-clean/1089/134691/1089_134691_000027_000004.wav,test-clean/4077/13754/4077_13754_000006_000001.wav,tt/442o030u_0.87609_446c0211_-0.87609.wav
1580_141084_000030_000004_8555_284449_000058_000002_22gc0103_1.9955_050c010t_-1.9955.wav,test-clean/1580/141084/1580_141084_000030_000004.wav,test-clean/8555/284449/8555_284449_000058_000002.wav,tt/22gc0103_1.9955_050c010t_-1.9955.wav
672_122797_000057_000002_4077_13751_000007_000000_22go0115_1.7724_445c020v_-1.7724.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/4077/13751/4077_13751_000007_000000.wav,tt/22go0115_1.7724_445c020v_-1.7724.wav
7021_85628_000031_000000_8463_294828_000047_000001_052a050l_1.7145_445o030e_-1.7145.wav,test-clean/7021/85628/7021_85628_000031_000000.wav,test-clean/8463/294828/8463_294828_000047_000001.wav,tt/052a050l_1.7145_445o030e_-1.7145.wav
