mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7976_110523_000016_000002.wav_5895_34622_000031_000005.wav,dev-clean/7976/110523/7976_110523_000016_000002.wav,0.3531916037252573,dev-clean/5895/34622/5895_34622_000031_000005.wav,0.2577952713712181,cv/026c021f_0.099614_20qc010p_-0.099614.wav,2.102294085867214
5536_43358_000026_000002.wav_2428_83705_000034_000002.wav,dev-clean/5536/43358/5536_43358_000026_000002.wav,0.16796110851780904,dev-clean/2428/83705/2428_83705_000034_000002.wav,0.23312586555280726,cv/20ic010j_0.3464_01zo030q_-0.3464.wav,2.7878748508728397
7850_286674_000009_000002.wav_2412_153948_000013_000006.wav,dev-clean/7850/286674/7850_286674_000009_000002.wav,0.21193283683128908,dev-clean/2412/153948/2412_153948_000013_000006.wav,0.19021258579814665,cv/40bc020n_0.79568_01so030b_-0.79568.wav,0.41635680361888167
84_121550_000251_000000.wav_1462_170138_000023_000009.wav,dev-clean/84/121550/84_121550_000251_000000.wav,0.16695813137245394,dev-clean/1462/170138/1462_170138_000023_000009.wav,0.21895304584372807,cv/02ac021d_2.031_20vo0109_-2.031.wav,1.6261868626574074
2035_147961_000010_000001.wav_2803_154328_000002_000000.wav,dev-clean/2035/147961/2035_147961_000010_000001.wav,0.17535308385688292,dev-clean/2803/154328/2803_154328_000002_000000.wav,0.27322984092534996,cv/20bo0109_0.0088099_01ba0107_-0.0088099.wav,0.4034266153957536
1462_170145_000030_000001.wav_6345_93306_000005_000000.wav,dev-clean/1462/170145/1462_170145_000030_000001.wav,0.2724550030854985,dev-clean/6345/93306/6345_93306_000005_000000.wav,0.33898191879348133,cv/20vo010l_0.20416_40ba0105_-0.20416.wav,2.7868454282735327
8297_275154_000036_000002.wav_5694_64029_000023_000001.wav,dev-clean/8297/275154/8297_275154_000036_000002.wav,0.3798914023823544,dev-clean/5694/64029/5694_64029_000023_000001.wav,0.19319037743121872,cv/40ia010t_2.0899_20ro010g_-2.0899.wav,1.383579358993443
251_136532_000007_000000.wav_84_121123_000011_000004.wav,dev-clean/251/136532/251_136532_000007_000000.wav,0.16900725093525162,dev-clean/84/121123/84_121123_000011_000004.wav,0.3493766271557276,cv/20io010i_2.1006_20co010e_-2.1006.wav,1.5788347898543396
5895_34629_000049_000000.wav_3000_15664_000038_000002.wav,dev-clean/5895/34629/5895_34629_000049_000000.wav,0.2020215940000159,dev-clean/3000/15664/3000_15664_000038_000002.wav,0.2868088915262467,cv/407o030r_1.2337_206o010l_-1.2337.wav,2.4783671170695345
8297_275154_000010_000000.wav_84_121550_000305_000000.wav,dev-clean/8297/275154/8297_275154_000010_000000.wav,0.3757462499907497,dev-clean/84/121550/84_121550_000305_000000.wav,0.4871951991004639,cv/017o030i_0.82556_209c0109_-0.82556.wav,1.5890923729991744
8297_275155_000003_000004.wav_6345_93302_000057_000011.wav,dev-clean/8297/275155/8297_275155_000003_000004.wav,0.4423348754245501,dev-clean/6345/93302/6345_93302_000057_000011.wav,0.44261458351912747,cv/01kc020u_1.031_20pa010l_-1.031.wav,0.2926233493762077
6313_66129_000092_000001.wav_174_168635_000041_000000.wav,dev-clean/6313/66129/6313_66129_000092_000001.wav,0.19721881221205004,dev-clean/174/168635/174_168635_000041_000000.wav,0.24977249273606572,cv/01yc0211_0.22505_20mc010a_-0.22505.wav,1.2069564623676445
2035_147961_000030_000001.wav_3752_4943_000026_000001.wav,dev-clean/2035/147961/2035_147961_000030_000001.wav,0.45074395254206046,dev-clean/3752/4943/3752_4943_000026_000001.wav,0.3085827859886127,cv/40pa0105_1.4055_017a0112_-1.4055.wav,1.3352838005691219
1272_141231_000026_000000.wav_3536_23268_000025_000000.wav,dev-clean/1272/141231/1272_141231_000026_000000.wav,0.24425926439431597,dev-clean/3536/23268/3536_23268_000025_000000.wav,0.25605873285154535,cv/40do031d_2.2643_407c021b_-2.2643.wav,2.8538606690581663
5895_34622_000031_000000.wav_5694_64029_000002_000000.wav,dev-clean/5895/34622/5895_34622_000031_000000.wav,0.33032058148223115,dev-clean/5694/64029/5694_64029_000002_000000.wav,0.14590732292718422,cv/40ka0105_2.4982_01xo030f_-2.4982.wav,0.649315651072041
5338_284437_000054_000005.wav_6241_66616_000008_000004.wav,dev-clean/5338/284437/5338_284437_000054_000005.wav,0.2583289577340982,dev-clean/6241/66616/6241_66616_000008_000004.wav,0.23715873712794833,cv/401o031b_0.062179_019o030z_-0.062179.wav,2.0011869118007346
251_137823_000056_000001.wav_2277_149874_000018_000002.wav,dev-clean/251/137823/251_137823_000056_000001.wav,0.36864918233564975,dev-clean/2277/149874/2277_149874_000018_000002.wav,0.39241767324161164,cv/01ma0113_2.2036_028o030m_-2.2036.wav,2.6050289594777083
3752_4944_000062_000000.wav_2412_153954_000007_000006.wav,dev-clean/3752/4944/3752_4944_000062_000000.wav,0.19899227150290355,dev-clean/2412/153954/2412_153954_000007_000006.wav,0.27597167305656356,cv/40ao030n_1.9263_40mc020n_-1.9263.wav,1.1143896966092806
251_118436_000036_000000.wav_8842_304647_000034_000002.wav,dev-clean/251/118436/251_118436_000036_000000.wav,0.31052887853834965,dev-clean/8842/304647/8842_304647_000034_000002.wav,0.41304311401751803,cv/01uo0304_0.33585_017o0302_-0.33585.wav,3.480537281097726
6345_93306_000049_000000.wav_3536_8226_000024_000003.wav,dev-clean/6345/93306/6345_93306_000049_000000.wav,0.34419864781980003,dev-clean/3536/8226/3536_8226_000024_000003.wav,0.44506834172712945,cv/20po010q_1.1386_01zo0302_-1.1386.wav,2.130170170098686
84_121550_000049_000000.wav_8297_275155_000028_000002.wav,dev-clean/84/121550/84_121550_000049_000000.wav,0.26889835986871863,dev-clean/8297/275155/8297_275155_000028_000002.wav,0.29822175698872344,cv/20aa010y_0.5389_019o030f_-0.5389.wav,1.7720303821172885
1272_141231_000034_000003.wav_7850_281318_000012_000004.wav,dev-clean/1272/141231/1272_141231_000034_000003.wav,0.2086400259042434,dev-clean/7850/281318/7850_281318_000012_000004.wav,0.1686649322779326,cv/404o030w_1.9759_205o010g_-1.9759.wav,0.3106501914216154
251_136532_000000_000003.wav_5694_64029_000031_000003.wav,dev-clean/251/136532/251_136532_000000_000003.wav,0.2051966792201343,dev-clean/5694/64029/5694_64029_000031_000003.wav,0.3832412319035744,cv/20ja010p_0.22703_40lo030e_-0.22703.wav,1.3081052124780845
2412_153954_000004_000004.wav_84_121550_000164_000000.wav,dev-clean/2412/153954/2412_153954_000004_000004.wav,0.24412877101514965,dev-clean/84/121550/84_121550_000164_000000.wav,0.2817392572667641,cv/01lc020x_1.1301_027o030r_-1.1301.wav,1.4357173716063443
1272_141231_000030_000000.wav_1919_142785_000103_000002.wav,dev-clean/1272/141231/1272_141231_000030_000000.wav,0.44466262189593314,dev-clean/1919/142785/1919_142785_000103_000002.wav,0.295570674549075,cv/40io0311_1.1353_01oa0111_-1.1353.wav,2.745226893234485
251_137823_000033_000000.wav_1988_147956_000013_000002.wav,dev-clean/251/137823/251_137823_000033_000000.wav,0.278013172581662,dev-clean/1988/147956/1988_147956_000013_000002.wav,0.32235798521458037,cv/01fc0212_1.459_027c020f_-1.459.wav,1.5325181778223538
7976_110523_000027_000005.wav_6241_66616_000024_000001.wav,dev-clean/7976/110523/7976_110523_000027_000005.wav,0.28183562944227575,dev-clean/6241/66616/6241_66616_000024_000001.wav,0.2167013637278849,cv/407o0302_1.2054_015o030h_-1.2054.wav,0.6488936628212794
7976_110124_000036_000002.wav_1993_147966_000014_000000.wav,dev-clean/7976/110124/7976_110124_000036_000002.wav,0.1513389023027781,dev-clean/1993/147966/1993_147966_000014_000000.wav,0.24222858665819377,cv/02ac0203_2.2216_40kc020p_-2.2216.wav,4.351658123842335
6241_61946_000012_000001.wav_2277_149897_000040_000006.wav,dev-clean/6241/61946/6241_61946_000012_000001.wav,0.2614046932169472,dev-clean/2277/149897/2277_149897_000040_000006.wav,0.29038398805197363,cv/20uo010r_0.38064_01xc020x_-0.38064.wav,1.3211564859800267
6345_93302_000044_000000.wav_3752_4943_000038_000000.wav,dev-clean/6345/93302/6345_93302_000044_000000.wav,0.26294041710436095,dev-clean/3752/4943/3752_4943_000038_000000.wav,0.6474427288749399,cv/017o030b_1.7897_40nc020z_-1.7897.wav,0.9427455624084535
6313_66129_000081_000000.wav_1993_147149_000043_000000.wav,dev-clean/6313/66129/6313_66129_000081_000000.wav,0.3954035304482394,dev-clean/1993/147149/1993_147149_000043_000000.wav,0.2591520438488375,cv/20ga010u_0.8665_01zo030a_-0.8665.wav,0.8436958629365944
2803_154328_000080_000003.wav_1993_147964_000005_000000.wav,dev-clean/2803/154328/2803_154328_000080_000003.wav,0.41188572622516456,dev-clean/1993/147964/1993_147964_000005_000000.wav,0.3287641672469589,cv/40do031d_1.1209_021c021f_-1.1209.wav,0.6381551101330779
7850_286674_000006_000004.wav_7976_110124_000009_000000.wav,dev-clean/7850/286674/7850_286674_000006_000004.wav,0.320947912296967,dev-clean/7976/110124/7976_110124_000009_000000.wav,0.23424887721204454,cv/40ao030w_2.4697_20vc010a_-2.4697.wav,2.1498422003822095
2428_83705_000027_000001.wav_174_168635_000038_000002.wav,dev-clean/2428/83705/2428_83705_000027_000001.wav,0.23481363637210548,dev-clean/174/168635/174_168635_000038_000002.wav,0.6517436177628742,cv/01yc0203_1.643_20do010r_-1.643.wav,1.6464394993539084
6319_64726_000005_000000.wav_2428_83705_000021_000001.wav,dev-clean/6319/64726/6319_64726_000005_000000.wav,0.2811044689637799,dev-clean/2428/83705/2428_83705_000021_000001.wav,0.22446871405341323,cv/022c020e_2.1874_01jc0211_-2.1874.wav,1.7734857770193426
3170_137482_000004_000003.wav_2803_154328_000014_000003.wav,dev-clean/3170/137482/3170_137482_000004_000003.wav,0.2302827600670261,dev-clean/2803/154328/2803_154328_000014_000003.wav,0.3683382802446154,cv/017c0214_1.6738_20ua010j_-1.6738.wav,1.4888064003472776
7976_110124_000005_000002.wav_251_137823_000018_000001.wav,dev-clean/7976/110124/7976_110124_000005_000002.wav,0.24150947635884054,dev-clean/251/137823/251_137823_000018_000001.wav,0.17422715048526932,cv/40po031c_1.5713_20co010n_-1.5713.wav,3.5668940567995775
2035_147961_000017_000005.wav_1272_141231_000019_000001.wav,dev-clean/2035/147961/2035_147961_000017_000005.wav,0.4307972302431793,dev-clean/1272/141231/1272_141231_000019_000001.wav,0.49338245113145973,cv/20ho010k_1.5924_40mo030q_-1.5924.wav,0.8854544789167542
6241_61943_000008_000000.wav_2803_154328_000019_000000.wav,dev-clean/6241/61943/6241_61943_000008_000000.wav,0.3038671251589614,dev-clean/2803/154328/2803_154328_000019_000000.wav,0.3199140864025809,cv/022o030y_1.9238_40po030z_-1.9238.wav,1.2687124995424048
7850_281318_000024_000000.wav_2086_149220_000025_000002.wav,dev-clean/7850/281318/7850_281318_000024_000000.wav,0.17815043033385092,dev-clean/2086/149220/2086_149220_000025_000002.wav,0.31234423482913737,cv/40mc0215_0.46044_40no0314_-0.46044.wav,1.1570906632185534
5694_64038_000024_000003.wav_1993_147964_000005_000003.wav,dev-clean/5694/64038/5694_64038_000024_000003.wav,0.43164431090784616,dev-clean/1993/147964/1993_147964_000005_000003.wav,0.3977150570965302,cv/407o030d_0.2634_02ba010q_-0.2634.wav,2.9351753512609893
7976_105575_000011_000008.wav_2035_152373_000011_000004.wav,dev-clean/7976/105575/7976_105575_000011_000008.wav,0.3250231056500219,dev-clean/2035/152373/2035_152373_000011_000004.wav,0.19546842301684575,cv/40nc020g_1.4741_01mo030s_-1.4741.wav,2.0586527610149035
5694_64029_000010_000001.wav_5338_284437_000052_000000.wav,dev-clean/5694/64029/5694_64029_000010_000001.wav,0.19745358146904263,dev-clean/5338/284437/5338_284437_000052_000000.wav,0.3077703993661243,cv/01qo030m_0.91037_40da010n_-0.91037.wav,1.3176016896408873
6345_93302_000069_000001.wav_8297_275154_000003_000000.wav,dev-clean/6345/93302/6345_93302_000069_000001.wav,0.34811142970997355,dev-clean/8297/275154/8297_275154_000003_000000.wav,0.28269598011267955,cv/404c0214_0.96191_20la0106_-0.96191.wav,1.5579474022857636
2277_149897_000045_000003.wav_251_137823_000025_000002.wav,dev-clean/2277/149897/2277_149897_000045_000003.wav,0.24554418539645892,dev-clean/251/137823/251_137823_000025_000002.wav,0.1915270875815059,cv/01yc020b_0.02245_01do0311_-0.02245.wav,2.9637111997291776
251_137823_000064_000002.wav_2086_149220_000006_000015.wav,dev-clean/251/137823/251_137823_000064_000002.wav,0.19585156968834194,dev-clean/2086/149220/2086_149220_000006_000015.wav,0.6777116178312872,cv/40mo030l_1.0368_40da010z_-1.0368.wav,2.0450478177272196
3752_4943_000017_000000.wav_6295_244435_000027_000001.wav,dev-clean/3752/4943/3752_4943_000017_000000.wav,0.3368974788424411,dev-clean/6295/244435/6295_244435_000027_000001.wav,0.25626239317957267,cv/20sc0109_1.6961_013c020a_-1.6961.wav,0.9189191548223122
6313_76958_000086_000000.wav_251_136532_000002_000003.wav,dev-clean/6313/76958/6313_76958_000086_000000.wav,0.3740371788166345,dev-clean/251/136532/251_136532_000002_000003.wav,0.2792148434678939,cv/01gc020f_2.2619_20po010q_-2.2619.wav,0.9031748281015813
5338_284437_000007_000000.wav_251_137823_000012_000001.wav,dev-clean/5338/284437/5338_284437_000007_000000.wav,0.35139004879748614,dev-clean/251/137823/251_137823_000012_000001.wav,0.21752592093751652,cv/02ac0203_1.1631_01ba0107_-1.1631.wav,2.831834904221592
6345_64257_000012_000002.wav_2803_154320_000007_000001.wav,dev-clean/6345/64257/6345_64257_000012_000002.wav,0.2806295703239951,dev-clean/2803/154320/2803_154320_000007_000001.wav,0.22967052727055617,cv/20la010g_2.2856_029c021g_-2.2856.wav,3.49233727755529
1988_24833_000050_000004.wav_6241_61946_000045_000000.wav,dev-clean/1988/24833/1988_24833_000050_000004.wav,0.20045814976957546,dev-clean/6241/61946/6241_61946_000045_000000.wav,0.21415637534262258,cv/20dc0102_0.98211_01yc0210_-0.98211.wav,1.9131261817693608
5895_34615_000019_000002.wav_2428_83705_000009_000000.wav,dev-clean/5895/34615/5895_34615_000019_000002.wav,0.21860124147905932,dev-clean/2428/83705/2428_83705_000009_000000.wav,0.40181871579939127,cv/206c0108_1.7406_20jc010d_-1.7406.wav,1.2866564887434393
1919_142785_000055_000001.wav_7976_110523_000031_000000.wav,dev-clean/1919/142785/1919_142785_000055_000001.wav,0.4577705131522704,dev-clean/7976/110523/7976_110523_000031_000000.wav,0.30141849932851494,cv/20nc010k_1.2612_028o030b_-1.2612.wav,2.200637928006239
2803_154328_000048_000000.wav_1462_170142_000010_000000.wav,dev-clean/2803/154328/2803_154328_000048_000000.wav,0.4072003332447119,dev-clean/1462/170142/1462_170142_000010_000000.wav,0.16514682708404196,cv/024c0217_0.38798_209c010n_-0.38798.wav,0.24654974408425762
5694_64029_000012_000000.wav_7850_286674_000004_000000.wav,dev-clean/5694/64029/5694_64029_000012_000000.wav,0.2010024981003275,dev-clean/7850/286674/7850_286674_000004_000000.wav,0.3030076898385865,cv/01ao030r_1.4612_01uc020e_-1.4612.wav,1.4718396236584188
6241_61943_000006_000000.wav_174_168635_000040_000001.wav,dev-clean/6241/61943/6241_61943_000006_000000.wav,0.4881869104388995,dev-clean/174/168635/174_168635_000040_000001.wav,0.4191634283463093,cv/02da010p_0.44863_40bo0310_-0.44863.wav,0.166583820956673
8297_275156_000021_000000.wav_2086_149220_000021_000002.wav,dev-clean/8297/275156/8297_275156_000021_000000.wav,0.5143261037141046,dev-clean/2086/149220/2086_149220_000021_000002.wav,0.4312601926110724,cv/020a010b_1.6251_20oc0106_-1.6251.wav,3.279566111036667
7850_286674_000002_000002.wav_2428_83699_000008_000004.wav,dev-clean/7850/286674/7850_286674_000002_000002.wav,0.1789845929356463,dev-clean/2428/83699/2428_83699_000008_000004.wav,0.5342484735721779,cv/01xc020n_2.2749_01lc0203_-2.2749.wav,1.0442120936089583
251_137823_000006_000000.wav_1462_170138_000022_000013.wav,dev-clean/251/137823/251_137823_000006_000000.wav,0.22679267405204526,dev-clean/1462/170138/1462_170138_000022_000013.wav,0.23754908005126693,cv/01ac021a_0.17071_026c021f_-0.17071.wav,1.058110623432674
2412_153954_000009_000001.wav_8297_275156_000021_000001.wav,dev-clean/2412/153954/2412_153954_000009_000001.wav,0.3122748216209151,dev-clean/8297/275156/8297_275156_000021_000001.wav,0.401712988614266,cv/20ca010n_1.9915_40lo031b_-1.9915.wav,0.7030916374594665
8297_275156_000022_000000.wav_2412_153954_000008_000010.wav,dev-clean/8297/275156/8297_275156_000022_000000.wav,0.40506641899434503,dev-clean/2412/153954/2412_153954_000008_000010.wav,0.519023240885905,cv/40mc020i_1.3401_20aa010g_-1.3401.wav,1.8263952947151936
8297_275155_000022_000002.wav_3752_4944_000088_000001.wav,dev-clean/8297/275155/8297_275155_000022_000002.wav,0.5858347424796141,dev-clean/3752/4944/3752_4944_000088_000001.wav,0.2900871194511758,cv/01yo0311_1.3262_40hc020o_-1.3262.wav,0.5202007754998897
7976_110124_000013_000000.wav_3853_163249_000120_000000.wav,dev-clean/7976/110124/7976_110124_000013_000000.wav,0.1708101552249645,dev-clean/3853/163249/3853_163249_000120_000000.wav,0.2764741000195866,cv/20sa0114_1.791_40hc020r_-1.791.wav,1.3054296883793077
5895_34615_000009_000000.wav_2277_149874_000030_000005.wav,dev-clean/5895/34615/5895_34615_000009_000000.wav,0.4301096634244048,dev-clean/2277/149874/2277_149874_000030_000005.wav,0.20410956123587037,cv/01xo030m_1.676_20oc0102_-1.676.wav,2.3259542980360797
84_121550_000290_000000.wav_2277_149896_000007_000008.wav,dev-clean/84/121550/84_121550_000290_000000.wav,0.22469910531179108,dev-clean/2277/149896/2277_149896_000007_000008.wav,0.49280996322956766,cv/408a010t_2.2583_01do0316_-2.2583.wav,0.7957194823996832
8297_275155_000045_000000.wav_2803_154328_000054_000000.wav,dev-clean/8297/275155/8297_275155_000045_000000.wav,0.3407997281379572,dev-clean/2803/154328/2803_154328_000054_000000.wav,0.4259776472759383,cv/40ic021e_1.6284_012c020t_-1.6284.wav,2.0595683159967835
8297_275156_000013_000002.wav_6313_76958_000010_000000.wav,dev-clean/8297/275156/8297_275156_000013_000002.wav,0.5078913875464833,dev-clean/6313/76958/6313_76958_000010_000000.wav,0.13958006214645435,cv/01ac020p_1.8529_01xa0113_-1.8529.wav,1.5977673853894871
84_121550_000056_000000.wav_251_137823_000036_000000.wav,dev-clean/84/121550/84_121550_000056_000000.wav,0.15599684091183078,dev-clean/251/137823/251_137823_000036_000000.wav,0.3990739265087379,cv/01jo0312_0.49464_019o0309_-0.49464.wav,1.6016927987980742
5536_43363_000003_000001.wav_1462_170138_000015_000005.wav,dev-clean/5536/43363/5536_43363_000003_000001.wav,0.16913932919972832,dev-clean/1462/170138/1462_170138_000015_000005.wav,0.40399210088240156,cv/02ac0212_0.34699_205o010p_-0.34699.wav,1.1084306074707817
3170_137482_000022_000000.wav_2428_83699_000013_000001.wav,dev-clean/3170/137482/3170_137482_000022_000000.wav,0.17535010029014592,dev-clean/2428/83699/2428_83699_000013_000001.wav,0.2840429780811504,cv/20ra010g_0.31181_40ac020s_-0.31181.wav,1.2819885883836464
5694_64029_000011_000002.wav_3752_4944_000061_000000.wav,dev-clean/5694/64029/5694_64029_000011_000002.wav,0.3608376172384988,dev-clean/3752/4944/3752_4944_000061_000000.wav,0.37757434028092823,cv/01qc020j_1.1389_02bo0314_-1.1389.wav,0.9373255465050521
2035_147960_000004_000000.wav_2412_153954_000005_000002.wav,dev-clean/2035/147960/2035_147960_000004_000000.wav,0.3931462053864175,dev-clean/2412/153954/2412_153954_000005_000002.wav,0.24377319692412697,cv/20mc010k_1.1525_015c0207_-1.1525.wav,0.9525971226144491
8297_275155_000033_000001.wav_1919_142785_000038_000001.wav,dev-clean/8297/275155/8297_275155_000033_000001.wav,0.44280861908232944,dev-clean/1919/142785/1919_142785_000038_000001.wav,0.42065423652413436,cv/20pc010m_2.2752_01oo0318_-2.2752.wav,1.0644198845259196
6345_93302_000075_000009.wav_5895_34615_000015_000000.wav,dev-clean/6345/93302/6345_93302_000075_000009.wav,0.1942287140965698,dev-clean/5895/34615/5895_34615_000015_000000.wav,0.29475964217925266,cv/20io010a_1.8117_01ko031a_-1.8117.wav,0.2035370687201479
1993_147966_000016_000001.wav_5694_64038_000015_000012.wav,dev-clean/1993/147966/1993_147966_000016_000001.wav,0.26023737038816047,dev-clean/5694/64038/5694_64038_000015_000012.wav,0.2404251883699178,cv/01eo030k_0.73883_20ja010j_-0.73883.wav,0.9250630076590582
2412_153954_000013_000001.wav_1988_24833_000050_000003.wav,dev-clean/2412/153954/2412_153954_000013_000001.wav,0.2604301107244454,dev-clean/1988/24833/1988_24833_000050_000003.wav,0.278757773394132,cv/20va010k_1.909_407c0217_-1.909.wav,1.0534572256158758
3170_137482_000001_000000.wav_1993_147965_000002_000003.wav,dev-clean/3170/137482/3170_137482_000001_000000.wav,0.15214056479686572,dev-clean/1993/147965/1993_147965_000002_000003.wav,0.1673701525453332,cv/01vo0305_2.406_40hc020w_-2.406.wav,1.8207222452265353
8297_275155_000020_000001.wav_84_121550_000101_000000.wav,dev-clean/8297/275155/8297_275155_000020_000001.wav,0.39243635949450695,dev-clean/84/121550/84_121550_000101_000000.wav,0.29572293826727103,cv/40gc021a_0.70298_028o030c_-0.70298.wav,0.5635571630136026
251_136532_000023_000001.wav_1462_170138_000022_000001.wav,dev-clean/251/136532/251_136532_000023_000001.wav,0.31082085669350296,dev-clean/1462/170138/1462_170138_000022_000001.wav,0.3573919606019085,cv/40aa0103_0.77828_40jo0305_-0.77828.wav,2.0599046427874654
6241_61946_000016_000003.wav_1988_148538_000004_000003.wav,dev-clean/6241/61946/6241_61946_000016_000003.wav,0.19618640757250747,dev-clean/1988/148538/1988_148538_000004_000003.wav,0.2873450054059662,cv/40ic0210_1.3703_01tc0212_-1.3703.wav,1.621868959279819
6313_76958_000031_000002.wav_1993_147966_000012_000003.wav,dev-clean/6313/76958/6313_76958_000031_000002.wav,0.215547346111348,dev-clean/1993/147966/1993_147966_000012_000003.wav,0.2743403606399548,cv/01pa010f_0.4817_01lc020h_-0.4817.wav,0.9131085136101923
6319_64726_000015_000009.wav_6313_76958_000026_000001.wav,dev-clean/6319/64726/6319_64726_000015_000009.wav,0.2487759263764765,dev-clean/6313/76958/6313_76958_000026_000001.wav,0.2507194376711222,cv/01qc020j_1.2823_01xa010l_-1.2823.wav,2.038693315511441
174_168635_000037_000000.wav_2902_9008_000022_000000.wav,dev-clean/174/168635/174_168635_000037_000000.wav,0.6337319838397124,dev-clean/2902/9008/2902_9008_000022_000000.wav,0.18076783510857786,cv/20mc010j_1.6309_40gc0206_-1.6309.wav,2.777441647741186
1988_147956_000018_000003.wav_2412_153954_000007_000005.wav,dev-clean/1988/147956/1988_147956_000018_000003.wav,0.448920622003855,dev-clean/2412/153954/2412_153954_000007_000005.wav,0.3934725364382212,cv/01ya010z_2.0128_02eo0305_-2.0128.wav,1.3612754795809658
5895_34629_000030_000000.wav_2803_154320_000018_000001.wav,dev-clean/5895/34629/5895_34629_000030_000000.wav,0.2913813825504181,dev-clean/2803/154320/2803_154320_000018_000001.wav,0.30546674581786787,cv/01io030a_1.9586_20hc010f_-1.9586.wav,4.941912093530829
174_50561_000023_000003.wav_1988_147956_000017_000005.wav,dev-clean/174/50561/174_50561_000023_000003.wav,0.27762605187808814,dev-clean/1988/147956/1988_147956_000017_000005.wav,0.2817945642811983,cv/40ha010k_0.48988_01mo030l_-0.48988.wav,0.6752050756232022
1988_24833_000027_000003.wav_2428_83699_000034_000001.wav,dev-clean/1988/24833/1988_24833_000027_000003.wav,0.3213466201389059,dev-clean/2428/83699/2428_83699_000034_000001.wav,0.4237073594981705,cv/40ea010q_1.4428_01xo0307_-1.4428.wav,0.8045693522467283
7976_105575_000018_000007.wav_2035_147960_000017_000000.wav,dev-clean/7976/105575/7976_105575_000018_000007.wav,0.4410036792257008,dev-clean/2035/147960/2035_147960_000017_000000.wav,0.460069425851401,cv/01wo030c_0.36315_20ta010y_-0.36315.wav,0.5821485830698804
6313_76958_000014_000000.wav_5694_64025_000022_000001.wav,dev-clean/6313/76958/6313_76958_000014_000000.wav,0.18765956640926026,dev-clean/5694/64025/5694_64025_000022_000001.wav,0.1896484252349176,cv/20qo010j_1.6657_025c020l_-1.6657.wav,2.145225664503261
5536_43358_000012_000001.wav_2428_83699_000043_000001.wav,dev-clean/5536/43358/5536_43358_000012_000001.wav,0.29384227949202085,dev-clean/2428/83699/2428_83699_000043_000001.wav,0.32622903314238133,cv/40po031c_1.6946_026c020k_-1.6946.wav,2.549072830386849
5895_34629_000020_000000.wav_6319_275224_000022_000001.wav,dev-clean/5895/34629/5895_34629_000020_000000.wav,0.2716745741336208,dev-clean/6319/275224/6319_275224_000022_000001.wav,0.16063037479658918,cv/01wc020y_1.8465_40co030f_-1.8465.wav,2.0093656424627393
6345_93306_000023_000005.wav_1988_24833_000024_000001.wav,dev-clean/6345/93306/6345_93306_000023_000005.wav,0.2356547413790071,dev-clean/1988/24833/1988_24833_000024_000001.wav,0.2113486706783236,cv/207a010l_0.93027_01ac0209_-0.93027.wav,2.2532097715602584
251_137823_000031_000000.wav_8297_275155_000019_000001.wav,dev-clean/251/137823/251_137823_000031_000000.wav,0.22499254149615044,dev-clean/8297/275155/8297_275155_000019_000001.wav,0.45906661289363615,cv/20ao010j_2.1845_40ho030e_-2.1845.wav,0.4468939394561676
5694_64038_000015_000001.wav_6313_76958_000021_000001.wav,dev-clean/5694/64038/5694_64038_000015_000001.wav,0.23904701916703092,dev-clean/6313/76958/6313_76958_000021_000001.wav,0.2306476273991707,cv/027o030i_0.037603_011c020m_-0.037603.wav,0.433690403492136
6345_93306_000023_000000.wav_1462_170142_000025_000001.wav,dev-clean/6345/93306/6345_93306_000023_000000.wav,0.31833888739785104,dev-clean/1462/170142/1462_170142_000025_000001.wav,0.20973035005310067,cv/015c021g_1.5836_40la0110_-1.5836.wav,2.043837894404046
5895_34615_000017_000002.wav_3752_4943_000033_000000.wav,dev-clean/5895/34615/5895_34615_000017_000002.wav,0.3429548129567471,dev-clean/3752/4943/3752_4943_000033_000000.wav,0.4010503149999016,cv/012o030c_1.1573_028c020u_-1.1573.wav,0.6238545612071437
251_118436_000035_000006.wav_6241_61943_000031_000000.wav,dev-clean/251/118436/251_118436_000035_000006.wav,0.37115401909175133,dev-clean/6241/61943/6241_61943_000031_000000.wav,0.19065113365553052,cv/01wc020t_0.072686_026o0303_-0.072686.wav,3.10264954348472
2035_147961_000014_000001.wav_5895_34615_000017_000007.wav,dev-clean/2035/147961/2035_147961_000014_000001.wav,0.36980208943291687,dev-clean/5895/34615/5895_34615_000017_000007.wav,0.44101114520610685,cv/40la010k_0.73679_20da0112_-0.73679.wav,2.582306199809827
2277_149874_000010_000000.wav_7850_281318_000030_000003.wav,dev-clean/2277/149874/2277_149874_000010_000000.wav,0.24450988861934428,dev-clean/7850/281318/7850_281318_000030_000003.wav,0.16333884430220805,cv/20qc010o_1.6709_20va0109_-1.6709.wav,2.1039001913471647
2277_149896_000005_000003.wav_7976_105575_000008_000001.wav,dev-clean/2277/149896/2277_149896_000005_000003.wav,0.4453790952331114,dev-clean/7976/105575/7976_105575_000008_000001.wav,0.1956143694469791,cv/01ia010t_1.0445_20uo0107_-1.0445.wav,1.594946719519879
1919_142785_000047_000002.wav_1272_141231_000024_000002.wav,dev-clean/1919/142785/1919_142785_000047_000002.wav,0.2094015742593518,dev-clean/1272/141231/1272_141231_000024_000002.wav,0.2572848971040551,cv/40ic020n_1.0824_024o030d_-1.0824.wav,2.5567025926199456
