id_1,id_2
libritts_r_dev_clean_7976_110523_000016_000007,libritts_r_dev_clean_6313_66125_000062_000001
libritts_r_dev_clean_1673_143397_000031_000004,libritts_r_dev_clean_3000_15664_000039_000000
libritts_r_dev_clean_2035_147961_000032_000001,libritts_r_dev_clean_6313_66129_000031_000001
libritts_r_dev_clean_7850_286674_000014_000000,libritts_r_dev_clean_1919_142785_000123_000006
libritts_r_dev_clean_1673_143397_000003_000007,libritts_r_dev_clean_2035_147960_000003_000002
libritts_r_dev_clean_6313_66125_000042_000000,libritts_r_dev_clean_2035_147960_000002_000001
libritts_r_dev_clean_8297_275155_000023_000000,libritts_r_dev_clean_2803_154328_000034_000000
libritts_r_dev_clean_6345_64257_000012_000003,libritts_r_dev_clean_1462_170142_000046_000001
libritts_r_dev_clean_1272_141231_000032_000001,libritts_r_dev_clean_2086_149220_000048_000000
libritts_r_dev_clean_5694_64038_000007_000004,libritts_r_dev_clean_2428_83699_000011_000003
libritts_r_dev_clean_3853_163249_000161_000000,libritts_r_dev_clean_2902_9006_000014_000005
libritts_r_dev_clean_6345_93302_000036_000002,libritts_r_dev_clean_174_84280_000014_000007
libritts_r_dev_clean_84_121123_000022_000002,libritts_r_dev_clean_7850_286674_000005_000001
libritts_r_dev_clean_2902_9008_000008_000002,libritts_r_dev_clean_2035_147961_000025_000003
libritts_r_dev_clean_2902_9008_000014_000002,libritts_r_dev_clean_5895_34615_000023_000004
libritts_r_dev_clean_5694_64029_000030_000004,libritts_r_dev_clean_3752_4944_000061_000000
libritts_r_dev_clean_3576_138058_000039_000000,libritts_r_dev_clean_2803_161169_000004_000004
libritts_r_dev_clean_5694_64038_000017_000003,libritts_r_dev_clean_5338_284437_000026_000001
libritts_r_dev_clean_8297_275156_000027_000001,libritts_r_dev_clean_6345_93302_000039_000000
libritts_r_dev_clean_2412_153954_000004_000002,libritts_r_dev_clean_6313_66125_000064_000001
libritts_r_dev_clean_2086_149214_000006_000002,libritts_r_dev_clean_2277_149897_000047_000000
libritts_r_dev_clean_3752_4943_000010_000000,libritts_r_dev_clean_2412_153954_000002_000007
libritts_r_dev_clean_2035_152373_000010_000001,libritts_r_dev_clean_2803_154328_000037_000000
libritts_r_dev_clean_6241_61946_000042_000000,libritts_r_dev_clean_2803_154328_000047_000000
libritts_r_dev_clean_6313_66125_000057_000001,libritts_r_dev_clean_7976_110523_000027_000000
libritts_r_dev_clean_1993_147964_000005_000006,libritts_r_dev_clean_6313_66129_000046_000000
libritts_r_dev_clean_3000_15664_000039_000002,libritts_r_dev_clean_6313_66125_000022_000000
libritts_r_dev_clean_8297_275155_000006_000004,libritts_r_dev_clean_251_137823_000059_000000
libritts_r_dev_clean_8297_275156_000023_000002,libritts_r_dev_clean_7976_110523_000029_000000
libritts_r_dev_clean_2035_152373_000004_000001,libritts_r_dev_clean_2277_149897_000035_000000
libritts_r_dev_clean_3170_137482_000059_000000,libritts_r_dev_clean_6313_76958_000085_000000
libritts_r_dev_clean_7850_281318_000032_000000,libritts_r_dev_clean_174_84280_000007_000003
libritts_r_dev_clean_2412_153954_000006_000001,libritts_r_dev_clean_6241_61946_000009_000002
libritts_r_dev_clean_2428_83705_000015_000002,libritts_r_dev_clean_2277_149896_000016_000004
libritts_r_dev_clean_2086_149220_000045_000001,libritts_r_dev_clean_5895_34615_000024_000001
libritts_r_dev_clean_5694_64025_000004_000001,libritts_r_dev_clean_1462_170142_000021_000001
libritts_r_dev_clean_6345_93302_000057_000011,libritts_r_dev_clean_251_137823_000036_000001
libritts_r_dev_clean_7976_110523_000033_000000,libritts_r_dev_clean_6313_66125_000021_000000
libritts_r_dev_clean_5895_34629_000004_000002,libritts_r_dev_clean_7976_110124_000034_000001
libritts_r_dev_clean_84_121550_000196_000000,libritts_r_dev_clean_251_136532_000002_000003
libritts_r_dev_clean_1673_143396_000017_000003,libritts_r_dev_clean_1988_24833_000067_000000
libritts_r_dev_clean_251_137823_000057_000001,libritts_r_dev_clean_5895_34629_000007_000001
libritts_r_dev_clean_2428_83705_000031_000001,libritts_r_dev_clean_6345_93302_000060_000000
libritts_r_dev_clean_6313_66129_000092_000002,libritts_r_dev_clean_2035_147960_000005_000009
libritts_r_dev_clean_2086_149220_000006_000017,libritts_r_dev_clean_2035_147960_000001_000001
libritts_r_dev_clean_1462_170138_000009_000001,libritts_r_dev_clean_3752_4943_000022_000002
libritts_r_dev_clean_6345_93302_000036_000004,libritts_r_dev_clean_2803_154328_000013_000000
libritts_r_dev_clean_8842_304647_000017_000002,libritts_r_dev_clean_5895_34629_000013_000001
libritts_r_dev_clean_2277_149896_000019_000004,libritts_r_dev_clean_6241_61946_000045_000000
libritts_r_dev_clean_84_121550_000243_000000,libritts_r_dev_clean_7976_110124_000015_000002
libritts_r_dev_clean_251_137823_000047_000000,libritts_r_dev_clean_2277_149896_000011_000002
libritts_r_dev_clean_5338_284437_000027_000000,libritts_r_dev_clean_6319_275224_000011_000003
libritts_r_dev_clean_1988_24833_000050_000004,libritts_r_dev_clean_5895_34615_000023_000003
libritts_r_dev_clean_5338_284437_000021_000000,libritts_r_dev_clean_5694_64038_000024_000023
libritts_r_dev_clean_6319_275224_000016_000004,libritts_r_dev_clean_5895_34615_000019_000002
libritts_r_dev_clean_1462_170138_000015_000007,libritts_r_dev_clean_2803_154320_000004_000002
libritts_r_dev_clean_3170_137482_000004_000003,libritts_r_dev_clean_6241_61943_000031_000000
libritts_r_dev_clean_6319_64726_000013_000004,libritts_r_dev_clean_6313_66125_000061_000001
libritts_r_dev_clean_2803_161169_000011_000000,libritts_r_dev_clean_2428_83705_000009_000001
libritts_r_dev_clean_2035_152373_000010_000001,libritts_r_dev_clean_6319_275224_000017_000002
libritts_r_dev_clean_6319_64726_000009_000000,libritts_r_dev_clean_3752_4943_000017_000000
libritts_r_dev_clean_2277_149896_000002_000005,libritts_r_dev_clean_8297_275156_000002_000001
libritts_r_dev_clean_2412_153954_000007_000000,libritts_r_dev_clean_174_168635_000018_000000
libritts_r_dev_clean_2086_149220_000006_000005,libritts_r_dev_clean_2277_149897_000009_000000
libritts_r_dev_clean_1919_142785_000031_000003,libritts_r_dev_clean_2412_153954_000008_000011
libritts_r_dev_clean_5895_34629_000049_000000,libritts_r_dev_clean_1272_135031_000053_000002
libritts_r_dev_clean_5694_64038_000008_000000,libritts_r_dev_clean_7850_281318_000001_000002
libritts_r_dev_clean_7850_286674_000002_000003,libritts_r_dev_clean_7976_105575_000017_000005
libritts_r_dev_clean_3000_15664_000016_000001,libritts_r_dev_clean_3853_163249_000142_000000
libritts_r_dev_clean_2902_9008_000032_000002,libritts_r_dev_clean_6345_93306_000036_000003
libritts_r_dev_clean_5694_64038_000017_000000,libritts_r_dev_clean_2803_154328_000083_000003
libritts_r_dev_clean_174_168635_000032_000002,libritts_r_dev_clean_84_121550_000158_000000
libritts_r_dev_clean_2412_153954_000008_000001,libritts_r_dev_clean_6319_64726_000005_000002
libritts_r_dev_clean_3536_8226_000020_000007,libritts_r_dev_clean_8297_275156_000017_000000
libritts_r_dev_clean_6345_93302_000068_000000,libritts_r_dev_clean_1993_147965_000001_000007
libritts_r_dev_clean_6345_64257_000016_000002,libritts_r_dev_clean_2035_147960_000022_000005
libritts_r_dev_clean_3000_15664_000019_000001,libritts_r_dev_clean_251_137823_000028_000001
libritts_r_dev_clean_1988_148538_000011_000002,libritts_r_dev_clean_6319_64726_000010_000004
libritts_r_dev_clean_8297_275155_000021_000004,libritts_r_dev_clean_1272_135031_000063_000000
libritts_r_dev_clean_84_121550_000099_000000,libritts_r_dev_clean_2086_149220_000013_000000
libritts_r_dev_clean_2035_147961_000015_000000,libritts_r_dev_clean_1272_135031_000032_000000
libritts_r_dev_clean_6319_64726_000002_000002,libritts_r_dev_clean_2902_9008_000028_000001
libritts_r_dev_clean_2428_83705_000028_000000,libritts_r_dev_clean_174_168635_000026_000003
libritts_r_dev_clean_3170_137482_000061_000002,libritts_r_dev_clean_5694_64029_000028_000003
libritts_r_dev_clean_8297_275155_000038_000001,libritts_r_dev_clean_2803_154328_000036_000000
libritts_r_dev_clean_1919_142785_000012_000001,libritts_r_dev_clean_7976_105575_000016_000002
libritts_r_dev_clean_8297_275155_000018_000000,libritts_r_dev_clean_1673_143397_000016_000002
libritts_r_dev_clean_1272_141231_000011_000004,libritts_r_dev_clean_2035_152373_000006_000000
libritts_r_dev_clean_3170_137482_000025_000000,libritts_r_dev_clean_7976_110523_000020_000000
libritts_r_dev_clean_6241_61946_000007_000001,libritts_r_dev_clean_1462_170145_000005_000000
libritts_r_dev_clean_6319_275224_000022_000002,libritts_r_dev_clean_3752_4944_000099_000000
libritts_r_dev_clean_3170_137482_000055_000001,libritts_r_dev_clean_2412_153954_000008_000011
libritts_r_dev_clean_2035_147961_000031_000003,libritts_r_dev_clean_251_137823_000026_000001
libritts_r_dev_clean_251_137823_000036_000003,libritts_r_dev_clean_1272_141231_000019_000000
libritts_r_dev_clean_8297_275156_000023_000002,libritts_r_dev_clean_7850_286674_000013_000005
libritts_r_dev_clean_174_84280_000003_000008,libritts_r_dev_clean_251_136532_000002_000003
libritts_r_dev_clean_2277_149896_000003_000001,libritts_r_dev_clean_2086_149220_000026_000000
libritts_r_dev_clean_3752_4944_000015_000001,libritts_r_dev_clean_6345_64257_000009_000016
libritts_r_dev_clean_1988_148538_000011_000002,libritts_r_dev_clean_6241_61946_000009_000000
libritts_r_dev_clean_1272_135031_000060_000001,libritts_r_dev_clean_2428_83699_000008_000004
libritts_r_dev_clean_3170_137482_000008_000001,libritts_r_dev_clean_251_137823_000036_000002
libritts_r_dev_clean_3752_4943_000022_000004,libritts_r_dev_clean_7850_281318_000005_000000
libritts_r_dev_clean_3170_137482_000061_000001,libritts_r_dev_clean_7850_281318_000011_000004
libritts_r_dev_clean_1988_147956_000009_000001,libritts_r_dev_clean_3752_4943_000050_000003
libritts_r_dev_clean_6313_66129_000091_000000,libritts_r_dev_clean_1462_170142_000031_000001
libritts_r_dev_clean_777_126732_000076_000000,libritts_r_dev_clean_1462_170138_000018_000000
libritts_r_dev_clean_3170_137482_000008_000000,libritts_r_dev_clean_1272_135031_000055_000000
libritts_r_dev_clean_6345_93306_000004_000000,libritts_r_dev_clean_5338_24615_000001_000003
libritts_r_dev_clean_7850_281318_000012_000005,libritts_r_dev_clean_2803_154328_000006_000002
libritts_r_dev_clean_2086_149220_000006_000008,libritts_r_dev_clean_1272_141231_000015_000001
libritts_r_dev_clean_2428_83705_000038_000001,libritts_r_dev_clean_6345_93302_000037_000000
libritts_r_dev_clean_2803_154328_000083_000000,libritts_r_dev_clean_3170_137482_000016_000000
libritts_r_dev_clean_5536_43359_000007_000000,libritts_r_dev_clean_2803_154328_000073_000000
libritts_r_dev_clean_8297_275155_000024_000005,libritts_r_dev_clean_2035_147960_000002_000002
libritts_r_dev_clean_1673_143396_000017_000002,libritts_r_dev_clean_5694_64038_000017_000003
libritts_r_dev_clean_1993_147149_000026_000002,libritts_r_dev_clean_6345_93302_000049_000000
libritts_r_dev_clean_1993_147964_000008_000001,libritts_r_dev_clean_251_118436_000036_000000
libritts_r_dev_clean_2412_153954_000007_000004,libritts_r_dev_clean_7976_110124_000036_000003
libritts_r_dev_clean_6313_66129_000060_000002,libritts_r_dev_clean_7976_105575_000005_000000
libritts_r_dev_clean_5895_34629_000045_000000,libritts_r_dev_clean_7976_110124_000036_000002
libritts_r_dev_clean_3000_15664_000006_000002,libritts_r_dev_clean_84_121550_000049_000000
libritts_r_dev_clean_84_121550_000305_000000,libritts_r_dev_clean_3853_163249_000044_000000
libritts_r_dev_clean_3752_4944_000088_000002,libritts_r_dev_clean_1462_170142_000036_000002
libritts_r_dev_clean_1993_147964_000008_000000,libritts_r_dev_clean_7976_105575_000010_000001
libritts_r_dev_clean_5536_43358_000023_000001,libritts_r_dev_clean_84_121550_000106_000000
libritts_r_dev_clean_2902_9008_000044_000001,libritts_r_dev_clean_6313_66129_000052_000000
libritts_r_dev_clean_5895_34615_000026_000004,libritts_r_dev_clean_3752_4943_000038_000000
libritts_r_dev_clean_5338_284437_000046_000002,libritts_r_dev_clean_1462_170142_000013_000001
libritts_r_dev_clean_2803_161169_000005_000008,libritts_r_dev_clean_3853_163249_000079_000000
libritts_r_dev_clean_6345_93302_000046_000011,libritts_r_dev_clean_1462_170138_000015_000011
libritts_r_dev_clean_2086_149220_000004_000002,libritts_r_dev_clean_174_168635_000020_000000
libritts_r_dev_clean_5338_284437_000014_000000,libritts_r_dev_clean_5895_34622_000038_000001
libritts_r_dev_clean_2412_153948_000011_000003,libritts_r_dev_clean_2902_9008_000058_000001
libritts_r_dev_clean_1919_142785_000012_000001,libritts_r_dev_clean_7976_110124_000013_000000
libritts_r_dev_clean_6345_93306_000039_000000,libritts_r_dev_clean_2803_154328_000064_000000
libritts_r_dev_clean_2428_83699_000039_000008,libritts_r_dev_clean_2035_147961_000020_000005
libritts_r_dev_clean_5338_24615_000006_000004,libritts_r_dev_clean_2035_147961_000017_000000
libritts_r_dev_clean_174_168635_000031_000000,libritts_r_dev_clean_8297_275155_000006_000000
libritts_r_dev_clean_2086_149220_000029_000003,libritts_r_dev_clean_1673_143397_000031_000006
libritts_r_dev_clean_2902_9006_000020_000006,libritts_r_dev_clean_2412_153954_000002_000001
libritts_r_dev_clean_2412_153954_000012_000001,libritts_r_dev_clean_6241_61946_000034_000001
libritts_r_dev_clean_8297_275155_000008_000000,libritts_r_dev_clean_2412_153954_000011_000001
libritts_r_dev_clean_5895_34615_000011_000000,libritts_r_dev_clean_1988_147956_000019_000001
libritts_r_dev_clean_3000_15664_000038_000002,libritts_r_dev_clean_2803_154328_000081_000001
libritts_r_dev_clean_6345_93306_000008_000002,libritts_r_dev_clean_1988_24833_000009_000001
libritts_r_dev_clean_1993_147964_000006_000000,libritts_r_dev_clean_7976_110124_000032_000004
libritts_r_dev_clean_5895_34629_000030_000000,libritts_r_dev_clean_5338_284437_000025_000000
libritts_r_dev_clean_6313_76958_000036_000002,libritts_r_dev_clean_1462_170142_000013_000000
libritts_r_dev_clean_2035_152373_000008_000002,libritts_r_dev_clean_1272_141231_000019_000000
libritts_r_dev_clean_2078_142845_000087_000003,libritts_r_dev_clean_3752_4943_000003_000005
libritts_r_dev_clean_174_84280_000011_000000,libritts_r_dev_clean_5895_34615_000025_000000
libritts_r_dev_clean_7850_73752_000009_000002,libritts_r_dev_clean_2277_149896_000003_000006
libritts_r_dev_clean_251_118436_000027_000000,libritts_r_dev_clean_2277_149897_000045_000003
libritts_r_dev_clean_174_168635_000024_000000,libritts_r_dev_clean_2035_147960_000023_000002
libritts_r_dev_clean_5895_34615_000020_000007,libritts_r_dev_clean_174_168635_000038_000001
libritts_r_dev_clean_8297_275155_000028_000004,libritts_r_dev_clean_174_168635_000033_000003
libritts_r_dev_clean_1673_143397_000025_000010,libritts_r_dev_clean_7850_111771_000004_000000
libritts_r_dev_clean_251_137823_000041_000000,libritts_r_dev_clean_8297_275156_000003_000003
libritts_r_dev_clean_2428_83705_000001_000005,libritts_r_dev_clean_1988_147956_000001_000000
libritts_r_dev_clean_6295_64301_000016_000002,libritts_r_dev_clean_84_121550_000268_000000
libritts_r_dev_clean_3853_163249_000056_000000,libritts_r_dev_clean_2035_147961_000030_000000
libritts_r_dev_clean_174_84280_000005_000003,libritts_r_dev_clean_3752_4944_000086_000000
libritts_r_dev_clean_6319_64726_000002_000001,libritts_r_dev_clean_3170_137482_000016_000000
libritts_r_dev_clean_2086_149220_000018_000000,libritts_r_dev_clean_1988_147956_000009_000007
libritts_r_dev_clean_251_118436_000011_000001,libritts_r_dev_clean_84_121550_000116_000000
libritts_r_dev_clean_6319_275224_000012_000001,libritts_r_dev_clean_5694_64038_000003_000000
libritts_r_dev_clean_2428_83699_000039_000007,libritts_r_dev_clean_7976_110124_000046_000000
libritts_r_dev_clean_3853_163249_000155_000000,libritts_r_dev_clean_2428_83705_000001_000002
libritts_r_dev_clean_6319_275224_000022_000003,libritts_r_dev_clean_7976_110124_000033_000000
libritts_r_dev_clean_7850_111771_000008_000002,libritts_r_dev_clean_7976_110124_000030_000000
libritts_r_dev_clean_6345_93306_000056_000002,libritts_r_dev_clean_6319_64726_000013_000001
libritts_r_dev_clean_6345_93302_000041_000000,libritts_r_dev_clean_7976_110523_000024_000000
libritts_r_dev_clean_2086_149220_000036_000001,libritts_r_dev_clean_2035_147961_000013_000003
libritts_r_dev_clean_2035_147960_000012_000005,libritts_r_dev_clean_3853_163249_000123_000000
libritts_r_dev_clean_6345_93302_000036_000005,libritts_r_dev_clean_3000_15664_000007_000000
libritts_r_dev_clean_5536_43358_000010_000000,libritts_r_dev_clean_6345_93302_000059_000001
libritts_r_dev_clean_2902_9008_000048_000001,libritts_r_dev_clean_6313_66125_000008_000000
libritts_r_dev_clean_3170_137482_000028_000001,libritts_r_dev_clean_1993_147966_000018_000001
libritts_r_dev_clean_174_168635_000024_000002,libritts_r_dev_clean_2086_149220_000022_000000
libritts_r_dev_clean_84_121550_000075_000000,libritts_r_dev_clean_1993_147149_000007_000001
libritts_r_dev_clean_2803_154328_000038_000000,libritts_r_dev_clean_5694_64029_000024_000002
libritts_r_dev_clean_8297_275156_000008_000002,libritts_r_dev_clean_1919_142785_000047_000003
libritts_r_dev_clean_2428_83699_000039_000007,libritts_r_dev_clean_6241_61943_000035_000001
libritts_r_dev_clean_5895_34629_000013_000000,libritts_r_dev_clean_6313_66125_000074_000000
libritts_r_dev_clean_2277_149897_000045_000000,libritts_r_dev_clean_6319_275224_000017_000002
libritts_r_dev_clean_7976_110523_000022_000000,libritts_r_dev_clean_8842_302201_000007_000003
libritts_r_dev_clean_5536_43363_000018_000002,libritts_r_dev_clean_251_137823_000051_000001
libritts_r_dev_clean_6241_61946_000016_000002,libritts_r_dev_clean_7850_281318_000012_000000
libritts_r_dev_clean_3853_163249_000122_000000,libritts_r_dev_clean_174_84280_000005_000002
libritts_r_dev_clean_3752_4943_000010_000000,libritts_r_dev_clean_1988_24833_000024_000002
libritts_r_dev_clean_6313_66129_000033_000000,libritts_r_dev_clean_5895_34622_000031_000002
libritts_r_dev_clean_5895_34629_000019_000001,libritts_r_dev_clean_84_121123_000011_000004
libritts_r_dev_clean_2412_153954_000002_000003,libritts_r_dev_clean_2035_147961_000005_000003
libritts_r_dev_clean_84_121123_000012_000006,libritts_r_dev_clean_2277_149874_000010_000001
libritts_r_dev_clean_1462_170145_000004_000002,libritts_r_dev_clean_2902_9008_000054_000002
libritts_r_dev_clean_174_50561_000058_000000,libritts_r_dev_clean_6319_64726_000015_000010
libritts_r_dev_clean_7850_281318_000028_000000,libritts_r_dev_clean_1272_141231_000021_000002
libritts_r_dev_clean_5895_34615_000019_000003,libritts_r_dev_clean_6241_61946_000046_000000
libritts_r_dev_clean_3000_15664_000022_000001,libritts_r_dev_clean_5536_43359_000017_000001
libritts_r_dev_clean_7976_110523_000027_000008,libritts_r_dev_clean_7850_286674_000001_000004
libritts_r_dev_clean_5895_34629_000020_000000,libritts_r_dev_clean_2277_149897_000037_000000
libritts_r_dev_clean_2803_161169_000014_000000,libritts_r_dev_clean_5895_34615_000019_000008
libritts_r_dev_clean_6295_64301_000012_000000,libritts_r_dev_clean_1919_142785_000020_000002
libritts_r_dev_clean_7976_110523_000012_000002,libritts_r_dev_clean_1272_141231_000007_000003
libritts_r_dev_clean_174_168635_000033_000003,libritts_r_dev_clean_2803_154328_000013_000002
libritts_r_dev_clean_2078_142845_000019_000008,libritts_r_dev_clean_2428_83705_000033_000003
libritts_r_dev_clean_1988_147956_000003_000004,libritts_r_dev_clean_1993_147149_000044_000000
libritts_r_dev_clean_2902_9008_000012_000001,libritts_r_dev_clean_84_121550_000186_000000
libritts_r_dev_clean_6313_76958_000027_000000,libritts_r_dev_clean_5895_34622_000005_000002
libritts_r_dev_clean_2902_9008_000028_000001,libritts_r_dev_clean_1272_128104_000003_000003
libritts_r_dev_clean_3752_4943_000009_000000,libritts_r_dev_clean_6319_275224_000023_000000
libritts_r_dev_clean_2902_9008_000032_000001,libritts_r_dev_clean_2035_147960_000005_000009
libritts_r_dev_clean_5895_34615_000029_000006,libritts_r_dev_clean_7976_105575_000022_000002
libritts_r_dev_clean_7850_281318_000012_000000,libritts_r_dev_clean_84_121123_000048_000000
libritts_r_dev_clean_5895_34615_000019_000009,libritts_r_dev_clean_8297_275155_000011_000000
libritts_r_dev_clean_7850_111771_000004_000002,libritts_r_dev_clean_1988_24833_000027_000003
libritts_r_dev_clean_6319_275224_000017_000000,libritts_r_dev_clean_2428_83699_000014_000007
libritts_r_dev_clean_3170_137482_000019_000001,libritts_r_dev_clean_7850_286674_000005_000000
libritts_r_dev_clean_6295_244435_000028_000000,libritts_r_dev_clean_2428_83699_000007_000002
libritts_r_dev_clean_3752_4944_000100_000013,libritts_r_dev_clean_3576_138058_000042_000000
libritts_r_dev_clean_7976_105575_000022_000002,libritts_r_dev_clean_251_137823_000036_000002
libritts_r_dev_clean_2428_83705_000033_000005,libritts_r_dev_clean_5536_43359_000023_000000
libritts_r_dev_clean_1988_148538_000003_000000,libritts_r_dev_clean_2428_83705_000003_000001
libritts_r_dev_clean_8297_275156_000017_000004,libritts_r_dev_clean_3000_15664_000021_000004
libritts_r_dev_clean_8842_302203_000011_000005,libritts_r_dev_clean_1462_170145_000027_000001
libritts_r_dev_clean_1988_147956_000009_000008,libritts_r_dev_clean_8297_275156_000019_000001
libritts_r_dev_clean_1993_147966_000012_000003,libritts_r_dev_clean_6313_76958_000080_000000
libritts_r_dev_clean_1988_24833_000013_000001,libritts_r_dev_clean_2277_149897_000032_000001
libritts_r_dev_clean_5694_64038_000024_000007,libritts_r_dev_clean_174_84280_000014_000009
libritts_r_dev_clean_1988_148538_000002_000004,libritts_r_dev_clean_84_121550_000065_000000
libritts_r_dev_clean_3752_4944_000009_000002,libritts_r_dev_clean_2428_83699_000029_000000
libritts_r_dev_clean_6313_66129_000092_000002,libritts_r_dev_clean_3170_137482_000063_000001
libritts_r_dev_clean_6319_64726_000017_000002,libritts_r_dev_clean_5536_43363_000010_000002
libritts_r_dev_clean_3752_4943_000033_000000,libritts_r_dev_clean_7976_110124_000053_000003
libritts_r_dev_clean_5895_34615_000013_000000,libritts_r_dev_clean_2428_83699_000008_000004
libritts_r_dev_clean_7976_105575_000013_000001,libritts_r_dev_clean_84_121123_000054_000003
libritts_r_dev_clean_3000_15664_000006_000002,libritts_r_dev_clean_2428_83699_000036_000001
libritts_r_dev_clean_2428_83705_000016_000001,libritts_r_dev_clean_7850_281318_000002_000000
libritts_r_dev_clean_251_136532_000008_000000,libritts_r_dev_clean_7976_110523_000029_000005
libritts_r_dev_clean_8297_275156_000021_000004,libritts_r_dev_clean_1462_170142_000044_000000
libritts_r_dev_clean_2035_147960_000005_000011,libritts_r_dev_clean_174_50561_000004_000001
libritts_r_dev_clean_3170_137482_000037_000001,libritts_r_dev_clean_1462_170138_000005_000004
libritts_r_dev_clean_5895_34629_000029_000000,libritts_r_dev_clean_6319_275224_000024_000001
libritts_r_dev_clean_2086_149220_000011_000000,libritts_r_dev_clean_6313_66125_000063_000000
libritts_r_dev_clean_1272_141231_000021_000001,libritts_r_dev_clean_1988_24833_000028_000003
libritts_r_dev_clean_2428_83705_000007_000001,libritts_r_dev_clean_6313_66125_000070_000000
libritts_r_dev_clean_6313_76958_000051_000001,libritts_r_dev_clean_251_137823_000049_000002
libritts_r_dev_clean_5895_34615_000025_000000,libritts_r_dev_clean_1988_24833_000028_000003
libritts_r_dev_clean_2412_153947_000017_000006,libritts_r_dev_clean_5338_284437_000052_000000
libritts_r_dev_clean_7850_281318_000014_000000,libritts_r_dev_clean_2803_154328_000085_000001
libritts_r_dev_clean_7976_105575_000014_000001,libritts_r_dev_clean_5694_64029_000002_000001
libritts_r_dev_clean_1919_142785_000103_000001,libritts_r_dev_clean_2086_149220_000013_000000
libritts_r_dev_clean_1988_24833_000008_000001,libritts_r_dev_clean_1462_170142_000043_000006
libritts_r_dev_clean_5895_34629_000051_000001,libritts_r_dev_clean_2277_149874_000007_000001
libritts_r_dev_clean_3000_15664_000038_000000,libritts_r_dev_clean_6345_93302_000057_000007
libritts_r_dev_clean_6345_64257_000005_000002,libritts_r_dev_clean_7976_110124_000061_000000
libritts_r_dev_clean_1919_142785_000092_000002,libritts_r_dev_clean_3853_163249_000032_000000
libritts_r_dev_clean_7850_111771_000003_000002,libritts_r_dev_clean_1462_170138_000022_000004
libritts_r_dev_clean_3853_163249_000044_000000,libritts_r_dev_clean_5338_284437_000050_000000
libritts_r_dev_clean_7976_110523_000026_000000,libritts_r_dev_clean_5895_34615_000019_000000
libritts_r_dev_clean_3170_137482_000019_000003,libritts_r_dev_clean_7976_110523_000029_000005
libritts_r_dev_clean_1673_143397_000025_000010,libritts_r_dev_clean_6313_66129_000071_000000
libritts_r_dev_clean_84_121550_000090_000000,libritts_r_dev_clean_3752_4943_000010_000000
libritts_r_dev_clean_174_168635_000027_000001,libritts_r_dev_clean_2035_147961_000004_000000
libritts_r_dev_clean_2412_153948_000013_000006,libritts_r_dev_clean_251_137823_000009_000001
libritts_r_dev_clean_2803_161169_000009_000005,libritts_r_dev_clean_2035_147960_000005_000016
libritts_r_dev_clean_7850_286674_000013_000006,libritts_r_dev_clean_1462_170145_000010_000001
libritts_r_dev_clean_3000_15664_000011_000000,libritts_r_dev_clean_7850_73752_000003_000013
libritts_r_dev_clean_2803_161169_000005_000006,libritts_r_dev_clean_2428_83705_000028_000001
libritts_r_dev_clean_6313_66125_000085_000000,libritts_r_dev_clean_8297_275156_000023_000003
libritts_r_dev_clean_3000_15664_000021_000000,libritts_r_dev_clean_5536_43359_000004_000002
libritts_r_dev_clean_7850_111771_000009_000004,libritts_r_dev_clean_8842_302201_000014_000004
libritts_r_dev_clean_6313_76958_000089_000000,libritts_r_dev_clean_8297_275155_000013_000000
libritts_r_dev_clean_5338_24615_000003_000007,libritts_r_dev_clean_7976_110124_000056_000001
libritts_r_dev_clean_5895_34622_000039_000000,libritts_r_dev_clean_7976_105575_000008_000006
libritts_r_dev_clean_7850_281318_000002_000001,libritts_r_dev_clean_5536_43358_000024_000003
libritts_r_dev_clean_1673_143397_000009_000001,libritts_r_dev_clean_5895_34615_000019_000010
libritts_r_dev_clean_2277_149897_000033_000003,libritts_r_dev_clean_251_137823_000047_000001
libritts_r_dev_clean_2035_147961_000002_000004,libritts_r_dev_clean_1988_24833_000006_000000
libritts_r_dev_clean_1673_143397_000031_000001,libritts_r_dev_clean_6241_61943_000035_000001
libritts_r_dev_clean_251_136532_000016_000000,libritts_r_dev_clean_8297_275156_000003_000003
libritts_r_dev_clean_1988_148538_000011_000002,libritts_r_dev_clean_2412_153954_000009_000001
libritts_r_dev_clean_5536_43358_000028_000000,libritts_r_dev_clean_3536_8226_000021_000012
libritts_r_dev_clean_2803_161169_000010_000001,libritts_r_dev_clean_174_50561_000024_000000
libritts_r_dev_clean_5536_43359_000023_000002,libritts_r_dev_clean_7976_105575_000004_000003
libritts_r_dev_clean_2277_149896_000008_000002,libritts_r_dev_clean_8297_275155_000029_000001
libritts_r_dev_clean_6313_66125_000021_000000,libritts_r_dev_clean_3000_15664_000039_000001
libritts_r_dev_clean_5338_284437_000046_000002,libritts_r_dev_clean_2902_9006_000022_000000
libritts_r_dev_clean_5536_43358_000020_000001,libritts_r_dev_clean_7850_111771_000004_000001
libritts_r_dev_clean_174_84280_000014_000010,libritts_r_dev_clean_5536_43359_000023_000002
libritts_r_dev_clean_1993_147149_000051_000002,libritts_r_dev_clean_6345_93302_000071_000000
libritts_r_dev_clean_2902_9008_000044_000001,libritts_r_dev_clean_7976_110124_000049_000000
